/ASR_Kmeans/data/clips
common_voice_en_17294188.wav	55680
common_voice_en_18543149.wav	61440
common_voice_en_314374.wav	33408
common_voice_en_18130454.wav	51840
common_voice_en_217766.wav	53376
common_voice_en_558920.wav	81792
common_voice_en_153653.wav	117120
common_voice_en_536287.wav	49536
common_voice_en_18424152.wav	36096
common_voice_en_17273173.wav	86016
common_voice_en_588387.wav	110976
common_voice_en_218144.wav	69888
common_voice_en_19026029.wav	107136
common_voice_en_17263482.wav	86400
common_voice_en_16048846.wav	81792
common_voice_en_217692.wav	84480
common_voice_en_88412.wav	104448
common_voice_en_582787.wav	41472
common_voice_en_85306.wav	77568
common_voice_en_125927.wav	115200
common_voice_en_18673940.wav	76032
common_voice_en_17893971.wav	60672
common_voice_en_161101.wav	49920
common_voice_en_131243.wav	43776
common_voice_en_18420237.wav	86016
common_voice_en_3528.wav	60672
common_voice_en_537550.wav	86400
common_voice_en_538666.wav	57600
common_voice_en_17877344.wav	76800
common_voice_en_17267455.wav	57216
common_voice_en_125860.wav	78720
common_voice_en_482261.wav	98304
common_voice_en_18424839.wav	74880
common_voice_en_17254914.wav	40320
common_voice_en_582510.wav	93312
common_voice_en_17898551.wav	37632
common_voice_en_218271.wav	57600
common_voice_en_17258580.wav	92544
common_voice_en_17936004.wav	59520
common_voice_en_218307.wav	43392
common_voice_en_18606471.wav	54528
common_voice_en_314378.wav	51072
common_voice_en_166200.wav	64512
common_voice_en_18414502.wav	56448
common_voice_en_218106.wav	82560
common_voice_en_18467039.wav	50304
common_voice_en_19368648.wav	66048
common_voice_en_218341.wav	57984
common_voice_en_622909.wav	41088
common_voice_en_17267878.wav	135552
common_voice_en_79596.wav	82560
common_voice_en_17281729.wav	64512
common_voice_en_17259714.wav	49152
common_voice_en_17723595.wav	55680
common_voice_en_538551.wav	60672
common_voice_en_13583.wav	57600
common_voice_en_18420255.wav	58368
common_voice_en_17286368.wav	46848
common_voice_en_17920798.wav	48768
common_voice_en_18655942.wav	81792
common_voice_en_18128659.wav	49152
common_voice_en_219885.wav	123648
common_voice_en_18420291.wav	61056
common_voice_en_217985.wav	57600
common_voice_en_18404917.wav	48000
common_voice_en_19026063.wav	91776
common_voice_en_18542870.wav	46080
common_voice_en_640905.wav	86400
common_voice_en_20451364.wav	106752
common_voice_en_17262159.wav	69120
common_voice_en_19368384.wav	111744
common_voice_en_17286341.wav	46080
common_voice_en_218305.wav	57600
common_voice_en_482326.wav	99840
common_voice_en_292371.wav	54912
common_voice_en_221057.wav	61056
common_voice_en_672443.wav	38400
common_voice_en_643229.wav	85248
common_voice_en_538668.wav	81792
common_voice_en_18542494.wav	38400
common_voice_en_18657857.wav	64512
common_voice_en_643191.wav	82560
common_voice_en_538594.wav	64512
common_voice_en_18543081.wav	51072
common_voice_en_17877366.wav	51072
common_voice_en_221079.wav	89472
common_voice_en_18673979.wav	88320
common_voice_en_18542110.wav	51072
common_voice_en_18467060.wav	57600
common_voice_en_64009.wav	72960
common_voice_en_54943.wav	52608
common_voice_en_70586.wav	59904
common_voice_en_129465.wav	34560
common_voice_en_18542734.wav	59520
common_voice_en_19025916.wav	55680
common_voice_en_528232.wav	80256
common_voice_en_492309.wav	42240
common_voice_en_206726.wav	99840
common_voice_en_71386.wav	35328
common_voice_en_684633.wav	47232
common_voice_en_582539.wav	72960
common_voice_en_18997232.wav	71040
common_voice_en_62481.wav	85632
common_voice_en_18543095.wav	47232
common_voice_en_81520.wav	45312
common_voice_en_79629.wav	44160
common_voice_en_76399.wav	67968
common_voice_en_496532.wav	109824
common_voice_en_17899068.wav	54912
common_voice_en_218119.wav	72960
common_voice_en_429272.wav	66432
common_voice_en_18657829.wav	41472
common_voice_en_18543024.wav	44160
common_voice_en_88362.wav	79104
common_voice_en_490827.wav	54912
common_voice_en_19025984.wav	74880
common_voice_en_292366.wav	46848
common_voice_en_483750.wav	61440
common_voice_en_533038.wav	88320
common_voice_en_538555.wav	69120
common_voice_en_18674015.wav	83712
common_voice_en_19179459.wav	97536
common_voice_en_24827706.wav	94464
common_voice_en_81762.wav	41472
common_voice_en_684641.wav	34560
common_voice_en_18267030.wav	65280
common_voice_en_582057.wav	79872
common_voice_en_18128662.wav	78720
common_voice_en_129421.wav	35712
common_voice_en_520457.wav	82176
common_voice_en_24827758.wav	85824
common_voice_en_496556.wav	65664
common_voice_en_588389.wav	87168
common_voice_en_605700.wav	97920
common_voice_en_17899307.wav	62592
common_voice_en_17898524.wav	48000
common_voice_en_490830.wav	41472
common_voice_en_88408.wav	123648
common_voice_en_646742.wav	89088
common_voice_en_121491.wav	47232
common_voice_en_17877358.wav	64512
common_voice_en_18997223.wav	94080
common_voice_en_79555.wav	84480
common_voice_en_113165.wav	127872
common_voice_en_18401524.wav	72576
common_voice_en_24827755.wav	101952
common_voice_en_18424944.wav	43008
common_voice_en_17286298.wav	69120
common_voice_en_546111.wav	55296
common_voice_en_18661049.wav	62592
common_voice_en_18424548.wav	57600
common_voice_en_13610.wav	64512
common_voice_en_17147648.wav	71040
common_voice_en_81554.wav	43776
common_voice_en_166040.wav	51840
common_voice_en_18425259.wav	58752
common_voice_en_18657809.wav	66432
common_voice_en_537567.wav	130944
common_voice_en_138403.wav	65664
common_voice_en_3569869.wav	72192
common_voice_en_218008.wav	88320
common_voice_en_17246069.wav	39552
common_voice_en_1572870.wav	47232
common_voice_en_17926526.wav	35712
common_voice_en_17916799.wav	49920
common_voice_en_210980.wav	48768
common_voice_en_17263513.wav	57600
common_voice_en_18542966.wav	49152
common_voice_en_17284413.wav	95232
common_voice_en_17263493.wav	100992
common_voice_en_18131451.wav	71040
common_voice_en_17259705.wav	81024
common_voice_en_130142.wav	72960
common_voice_en_221081.wav	120576
common_voice_en_121572.wav	96768
common_voice_en_18404940.wav	58368
common_voice_en_217793.wav	69504
common_voice_en_18606879.wav	71040
common_voice_en_18455912.wav	134400
common_voice_en_18543143.wav	45312
common_voice_en_129312.wav	42240
common_voice_en_18606573.wav	55296
common_voice_en_88418.wav	107904
common_voice_en_528218.wav	51840
common_voice_en_17273177.wav	52992
common_voice_en_18673750.wav	53760
common_voice_en_587768.wav	54912
common_voice_en_17263540.wav	35712
common_voice_en_20451357.wav	77184
common_voice_en_17899525.wav	32640
common_voice_en_646773.wav	40320
common_voice_en_18606546.wav	71424
common_voice_en_18542973.wav	36480
common_voice_en_217377.wav	50304
common_voice_en_17899384.wav	36480
common_voice_en_17877359.wav	57600
common_voice_en_17274177.wav	154368
common_voice_en_217731.wav	59904
common_voice_en_18657895.wav	70272
common_voice_en_24827363.wav	104832
common_voice_en_17916791.wav	49152
common_voice_en_17258586.wav	58752
common_voice_en_507917.wav	36864
common_voice_en_18657831.wav	60672
common_voice_en_17899388.wav	74880
common_voice_en_15735530.wav	120192
common_voice_en_18657791.wav	48000
common_voice_en_17899258.wav	69120
common_voice_en_85292.wav	36480
common_voice_en_582056.wav	118656
common_voice_en_17877345.wav	79872
common_voice_en_85329.wav	38784
common_voice_en_166173.wav	136320
common_voice_en_17247981.wav	89856
common_voice_en_217730.wav	76032
common_voice_en_129502.wav	35712
common_voice_en_216647.wav	39552
common_voice_en_15746787.wav	99456
common_voice_en_606896.wav	132480
common_voice_en_622872.wav	80640
common_voice_en_17246048.wav	43776
common_voice_en_37166.wav	77952
common_voice_en_18657777.wav	54912
common_voice_en_88426.wav	93312
common_voice_en_19179475.wav	82176
common_voice_en_17926524.wav	41472
common_voice_en_217400.wav	42240
common_voice_en_129420.wav	51840
common_voice_en_217994.wav	43776
common_voice_en_17877348.wav	62592
common_voice_en_19025987.wav	41088
common_voice_en_106170.wav	61440
common_voice_en_18660055.wav	72192
common_voice_en_38762.wav	70272
common_voice_en_59354.wav	79488
common_voice_en_22791030.wav	62976
common_voice_en_125906.wav	167040
common_voice_en_18414306.wav	71040
common_voice_en_17263121.wav	68736
common_voice_en_221044.wav	80640
common_voice_en_555372.wav	79872
common_voice_en_18606826.wav	41856
common_voice_en_17245762.wav	72960
common_voice_en_17802172.wav	53760
common_voice_en_520467.wav	100608
common_voice_en_79630.wav	56832
common_voice_en_125868.wav	87936
common_voice_en_17247975.wav	79104
common_voice_en_121525.wav	41472
common_voice_en_221049.wav	125184
common_voice_en_18541620.wav	42240
common_voice_en_218240.wav	83712
common_voice_en_18543036.wav	53760
common_voice_en_217946.wav	59136
common_voice_en_18402751.wav	57216
common_voice_en_643187.wav	92928
common_voice_en_17261709.wav	76800
common_voice_en_221101.wav	61056
common_voice_en_18661054.wav	74880
common_voice_en_17644402.wav	52992
common_voice_en_221062.wav	59520
common_voice_en_17263128.wav	55680
common_voice_en_166114.wav	56832
common_voice_en_221153.wav	73344
common_voice_en_555425.wav	49920
common_voice_en_582047.wav	121344
common_voice_en_153664.wav	63360
common_voice_en_79632.wav	96768
common_voice_en_538650.wav	63360
common_voice_en_18657877.wav	93312
common_voice_en_18657879.wav	71040
common_voice_en_18542708.wav	43392
common_voice_en_18541762.wav	49920
common_voice_en_18541658.wav	63360
common_voice_en_19368501.wav	93312
common_voice_en_18542825.wav	78720
common_voice_en_536334.wav	59904
common_voice_en_70587.wav	64896
common_voice_en_17926516.wav	92160
common_voice_en_606937.wav	82560
common_voice_en_15748811.wav	94080
common_voice_en_17263568.wav	42240
common_voice_en_18420265.wav	57984
common_voice_en_218195.wav	60672
common_voice_en_18543202.wav	62592
common_voice_en_19368575.wav	92160
common_voice_en_15734189.wav	66432
common_voice_en_15735543.wav	40704
common_voice_en_129381.wav	57600
common_voice_en_496525.wav	104448
common_voice_en_210985.wav	46080
common_voice_en_221068.wav	61056
common_voice_en_18335247.wav	70272
common_voice_en_217968.wav	72192
common_voice_en_166219.wav	45312
common_voice_en_18425016.wav	52992
common_voice_en_505442.wav	52608
common_voice_en_24827492.wav	100800
common_voice_en_18466865.wav	44544
common_voice_en_71397.wav	76800
common_voice_en_18674147.wav	78720
common_voice_en_129435.wav	74880
common_voice_en_85307.wav	67584
common_voice_en_79207.wav	80640
common_voice_en_217838.wav	46080
common_voice_en_18606553.wav	62208
common_voice_en_18661056.wav	56832
common_voice_en_17267449.wav	49536
common_voice_en_528262.wav	67584
common_voice_en_217735.wav	61440
common_voice_en_39881.wav	76800
common_voice_en_18542956.wav	43392
common_voice_en_221021.wav	54144
common_voice_en_24827531.wav	105984
common_voice_en_18606849.wav	46848
common_voice_en_218233.wav	54528
common_voice_en_606942.wav	57984
common_voice_en_81611.wav	58368
common_voice_en_17286303.wav	70272
common_voice_en_18606714.wav	83712
common_voice_en_18542275.wav	34560
common_voice_en_129367.wav	53760
common_voice_en_520430.wav	102912
common_voice_en_540106.wav	84480
common_voice_en_31580.wav	72576
common_voice_en_18509066.wav	97152
common_voice_en_18542108.wav	92160
common_voice_en_18660009.wav	43392
common_voice_en_17260300.wav	106752
common_voice_en_641654.wav	61056
common_voice_en_129362.wav	52992
common_voice_en_538605.wav	70272
common_voice_en_17273997.wav	44544
common_voice_en_17936033.wav	34176
common_voice_en_13664.wav	85632
common_voice_en_59374.wav	38400
common_voice_en_166080.wav	53760
common_voice_en_18425138.wav	75648
common_voice_en_20688227.wav	70272
common_voice_en_18542735.wav	67200
common_voice_en_217765.wav	46080
common_voice_en_536231.wav	63360
common_voice_en_131239.wav	34944
common_voice_en_218124.wav	59136
common_voice_en_538619.wav	60672
common_voice_en_17899510.wav	33792
common_voice_en_18130440.wav	52992
common_voice_en_582784.wav	47232
common_voice_en_646782.wav	64512
common_voice_en_18425337.wav	43392
common_voice_en_217987.wav	48768
common_voice_en_587772.wav	76416
common_voice_en_582783.wav	41088
common_voice_en_496466.wav	76416
common_voice_en_217725.wav	87552
common_voice_en_18414162.wav	55680
common_voice_en_537551.wav	51840
common_voice_en_640886.wav	69120
common_voice_en_520454.wav	72576
common_voice_en_18424903.wav	72576
common_voice_en_528263.wav	67584
common_voice_en_19026060.wav	90624
common_voice_en_536275.wav	68352
common_voice_en_217769.wav	61824
common_voice_en_18455859.wav	66816
common_voice_en_17251124.wav	92544
common_voice_en_17368240.wav	68352
common_voice_en_85296.wav	59520
common_voice_en_18542855.wav	60672
common_voice_en_155694.wav	33792
common_voice_en_18543043.wav	53760
common_voice_en_18404937.wav	52608
common_voice_en_129256.wav	60672
common_voice_en_125866.wav	81792
common_voice_en_18420227.wav	78336
common_voice_en_17926495.wav	52992
common_voice_en_17281832.wav	48768
common_voice_en_640887.wav	89472
common_voice_en_18543187.wav	45312
common_voice_en_4404458.wav	48768
common_voice_en_18516290.wav	67584
common_voice_en_120471.wav	71424
common_voice_en_17267467.wav	46080
common_voice_en_18424813.wav	53760
common_voice_en_18267020.wav	49920
common_voice_en_18542873.wav	51840
common_voice_en_18606741.wav	69504
common_voice_en_217864.wav	59904
common_voice_en_15747899.wav	84480
common_voice_en_536308.wav	96384
common_voice_en_129354.wav	37632
common_voice_en_588351.wav	60288
common_voice_en_37170.wav	49536
common_voice_en_18425109.wav	66432
common_voice_en_92760.wav	92160
common_voice_en_18606588.wav	59904
common_voice_en_129244.wav	47232
common_voice_en_18543157.wav	60672
common_voice_en_505452.wav	39936
common_voice_en_17245814.wav	65280
common_voice_en_18402760.wav	52992
common_voice_en_20107.wav	37632
common_voice_en_19368407.wav	72960
common_voice_en_18128751.wav	49920
common_voice_en_217880.wav	63744
common_voice_en_555416.wav	41472
common_voice_en_18130438.wav	34560
common_voice_en_577879.wav	43392
common_voice_en_121563.wav	51840
common_voice_en_217823.wav	92160
common_voice_en_662405.wav	49152
common_voice_en_88431.wav	99840
common_voice_en_18542786.wav	43392
common_voice_en_31598.wav	67200
common_voice_en_17899383.wav	44160
common_voice_en_121497.wav	45312
common_voice_en_81705.wav	38400
common_voice_en_221069.wav	71040
common_voice_en_15734187.wav	69120
common_voice_en_92751.wav	120960
common_voice_en_18401622.wav	56448
common_voice_en_17920795.wav	47616
common_voice_en_155726.wav	57600
common_voice_en_17261847.wav	74112
common_voice_en_536214.wav	57216
common_voice_en_18657839.wav	72960
common_voice_en_17644377.wav	77184
common_voice_en_18424739.wav	78720
common_voice_en_129342.wav	99840
common_voice_en_18401508.wav	83328
common_voice_en_79597.wav	76800
common_voice_en_17926497.wav	70272
common_voice_en_18414271.wav	69888
common_voice_en_17262045.wav	77952
common_voice_en_17261939.wav	94080
common_voice_en_24827558.wav	166464
common_voice_en_13591.wav	49152
common_voice_en_217816.wav	45312
common_voice_en_221111.wav	76800
common_voice_en_18455821.wav	68736
common_voice_en_18674077.wav	79872
common_voice_en_206741.wav	86400
common_voice_en_18674079.wav	88320
common_voice_en_3526.wav	74880
common_voice_en_622847.wav	57600
common_voice_en_482281.wav	86400
common_voice_en_18591503.wav	78720
common_voice_en_18674103.wav	83712
common_voice_en_81536.wav	36096
common_voice_en_222169.wav	65664
common_voice_en_17899527.wav	57600
common_voice_en_18657907.wav	63360
common_voice_en_18414175.wav	51840
common_voice_en_18591493.wav	68352
common_voice_en_18543189.wav	55680
common_voice_en_672534.wav	34560
common_voice_en_17274155.wav	67968
common_voice_en_3607.wav	48000
common_voice_en_17262168.wav	42240
common_voice_en_17948581.wav	37632
common_voice_en_217808.wav	45312
common_voice_en_626283.wav	76800
common_voice_en_18425076.wav	61440
common_voice_en_22747921.wav	92160
common_voice_en_577903.wav	41472
common_voice_en_17284416.wav	99840
common_voice_en_64015.wav	62208
common_voice_en_15751213.wav	56064
common_voice_en_18425058.wav	63744
common_voice_en_217882.wav	66432
common_voice_en_17259680.wav	45312
common_voice_en_19179448.wav	69120
common_voice_en_18425346.wav	52224
common_voice_en_16968.wav	55296
common_voice_en_536244.wav	68736
common_voice_en_18425339.wav	53376
common_voice_en_3516.wav	96768
common_voice_en_38771.wav	121728
common_voice_en_623082.wav	86400
common_voice_en_129391.wav	51072
common_voice_en_18401586.wav	91776
common_voice_en_683849.wav	43392
common_voice_en_18606627.wav	66816
common_voice_en_684628.wav	51840
common_voice_en_18420247.wav	85248
common_voice_en_106172.wav	38400
common_voice_en_18543154.wav	35712
common_voice_en_567203.wav	67200
common_voice_en_17274008.wav	49536
common_voice_en_555373.wav	49920
common_voice_en_193533.wav	100992
common_voice_en_582052.wav	105600
common_voice_en_18402786.wav	70656
common_voice_en_533051.wav	60288
common_voice_en_18543025.wav	49920
common_voice_en_166120.wav	49920
common_voice_en_17284442.wav	57600
common_voice_en_130039.wav	84480
common_voice_en_218326.wav	67200
common_voice_en_555380.wav	95232
common_voice_en_17263126.wav	38400
common_voice_en_17281765.wav	69888
common_voice_en_18657815.wav	40320
common_voice_en_482298.wav	49152
common_voice_en_18424787.wav	73344
common_voice_en_54932.wav	52224
common_voice_en_18542289.wav	44160
common_voice_en_18420394.wav	73728
common_voice_en_217682.wav	64512
common_voice_en_140970.wav	62976
common_voice_en_19026086.wav	72960
common_voice_en_79616.wav	65280
common_voice_en_166049.wav	47232
common_voice_en_54940.wav	39168
common_voice_en_153693.wav	159360
common_voice_en_17245798.wav	65280
common_voice_en_18455904.wav	48000
common_voice_en_314357.wav	85248
common_voice_en_18425294.wav	47232
common_voice_en_221197.wav	46848
common_voice_en_17926461.wav	72192
common_voice_en_17802135.wav	35712
common_voice_en_567202.wav	44160
common_voice_en_19025902.wav	79488
common_voice_en_81517.wav	33792
common_voice_en_520462.wav	67968
common_voice_en_161123.wav	43008
common_voice_en_18606651.wav	47232
common_voice_en_218268.wav	61824
common_voice_en_622915.wav	43776
common_voice_en_217914.wav	60288
common_voice_en_79601.wav	53760
common_voice_en_18425360.wav	64128
common_voice_en_18997191.wav	86784
common_voice_en_218222.wav	36096
common_voice_en_17246075.wav	36864
common_voice_en_18542947.wav	82560
common_voice_en_17246076.wav	122496
common_voice_en_17273690.wav	52992
common_voice_en_18541621.wav	37632
common_voice_en_536232.wav	45696
common_voice_en_536302.wav	130176
common_voice_en_54939.wav	46080
common_voice_en_496449.wav	122880
common_voice_en_17723597.wav	54144
common_voice_en_18420376.wav	68736
common_voice_en_17259979.wav	95232
common_voice_en_79536.wav	53376
common_voice_en_587786.wav	157440
common_voice_en_492305.wav	66816
common_voice_en_78493.wav	104448
common_voice_en_166063.wav	33792
common_voice_en_684738.wav	54912
common_voice_en_218121.wav	46080
common_voice_en_17258570.wav	48000
common_voice_en_17926514.wav	52992
common_voice_en_17769904.wav	74112
common_voice_en_672466.wav	36864
common_voice_en_216638.wav	35712
common_voice_en_538618.wav	83712
common_voice_en_528217.wav	43008
common_voice_en_78491.wav	64512
common_voice_en_18401718.wav	56064
common_voice_en_528279.wav	54528
common_voice_en_18542126.wav	46080
common_voice_en_19179477.wav	84096
common_voice_en_18542926.wav	53760
common_voice_en_587759.wav	121344
common_voice_en_17262068.wav	87552
common_voice_en_558926.wav	54528
common_voice_en_18542644.wav	39552
common_voice_en_218076.wav	53760
common_voice_en_685157.wav	47232
common_voice_en_540104.wav	74112
common_voice_en_18455866.wav	38784
common_voice_en_161112.wav	52992
common_voice_en_60609.wav	166656
common_voice_en_672501.wav	33792
common_voice_en_18414378.wav	52992
common_voice_en_217934.wav	71424
common_voice_en_70574.wav	42624
common_voice_en_18130456.wav	37632
common_voice_en_18542834.wav	71040
common_voice_en_496555.wav	54912
common_voice_en_18673941.wav	71040
common_voice_en_507919.wav	48768
common_voice_en_125944.wav	99456
common_voice_en_18404931.wav	69888
common_voice_en_582490.wav	117120
common_voice_en_17899497.wav	85632
common_voice_en_18455853.wav	50688
common_voice_en_221064.wav	115968
common_voice_en_18414249.wav	41088
common_voice_en_17281830.wav	54912
common_voice_en_218107.wav	47232
common_voice_en_537531.wav	68736
common_voice_en_684724.wav	41472
common_voice_en_79602.wav	44160
common_voice_en_103651.wav	76800
common_voice_en_18542190.wav	41472
common_voice_en_161103.wav	38784
common_voice_en_643226.wav	63360
common_voice_en_606886.wav	59136
common_voice_en_292370.wav	38400
common_voice_en_81535.wav	46080
common_voice_en_18414207.wav	64896
common_voice_en_582007.wav	83712
common_voice_en_20451373.wav	86784
common_voice_en_218232.wav	55296
common_voice_en_85276.wav	45312
common_voice_en_71382.wav	45312
common_voice_en_221195.wav	74880
common_voice_en_496565.wav	150528
common_voice_en_17263108.wav	76416
common_voice_en_555370.wav	62592
common_voice_en_623089.wav	66432
common_voice_en_218123.wav	42624
common_voice_en_18404941.wav	57984
common_voice_en_16984.wav	40320
common_voice_en_110094.wav	32256
common_voice_en_17247998.wav	57600
common_voice_en_536229.wav	52224
common_voice_en_17251154.wav	46848
common_voice_en_18404934.wav	58368
common_voice_en_663545.wav	72192
common_voice_en_60629.wav	101760
common_voice_en_17259667.wav	43008
common_voice_en_587776.wav	86400
common_voice_en_17261940.wav	54912
common_voice_en_18660025.wav	63360
common_voice_en_314360.wav	48384
common_voice_en_18541578.wav	54912
common_voice_en_81686.wav	39936
common_voice_en_622862.wav	36480
common_voice_en_582082.wav	49920
common_voice_en_218267.wav	51840
common_voice_en_81745.wav	108288
common_voice_en_17258591.wav	50688
common_voice_en_582097.wav	101376
common_voice_en_18401500.wav	87936
common_voice_en_197379.wav	55680
common_voice_en_17877373.wav	87552
common_voice_en_205610.wav	53376
common_voice_en_18335328.wav	80640
common_voice_en_17000.wav	50688
common_voice_en_17364394.wav	48000
common_voice_en_482273.wav	97920
common_voice_en_18542948.wav	35712
common_voice_en_17258582.wav	53376
common_voice_en_79221.wav	48000
common_voice_en_18414224.wav	76032
common_voice_en_205576.wav	73728
common_voice_en_3596.wav	46080
common_voice_en_582063.wav	90240
common_voice_en_606934.wav	73728
common_voice_en_17899452.wav	84480
common_voice_en_24827533.wav	91584
common_voice_en_538616.wav	54912
common_voice_en_18424589.wav	69120
common_voice_en_131245.wav	57984
common_voice_en_528251.wav	61440
common_voice_en_582034.wav	118272
common_voice_en_17873940.wav	96000
common_voice_en_643183.wav	71808
common_voice_en_17873941.wav	79872
common_voice_en_148711.wav	50688
common_voice_en_17254925.wav	38400
common_voice_en_217696.wav	58752
common_voice_en_536292.wav	81792
common_voice_en_482294.wav	101376
common_voice_en_18425133.wav	54144
common_voice_en_582070.wav	64896
common_voice_en_22747897.wav	86400
common_voice_en_490816.wav	45312
common_voice_en_17284422.wav	117120
common_voice_en_129347.wav	58752
common_voice_en_20451362.wav	119040
common_voice_en_626284.wav	77952
common_voice_en_217690.wav	51840
common_voice_en_536296.wav	147840
common_voice_en_496430.wav	113664
common_voice_en_129344.wav	55680
common_voice_en_567209.wav	61440
common_voice_en_81742.wav	62208
common_voice_en_161094.wav	60288
common_voice_en_217832.wav	46464
common_voice_en_17273962.wav	64512
common_voice_en_538553.wav	76032
common_voice_en_18606892.wav	37248
common_voice_en_18466955.wav	50688
common_voice_en_18674134.wav	120192
common_voice_en_15735656.wav	55680
common_voice_en_18542473.wav	95232
common_voice_en_482267.wav	92160
common_voice_en_557439.wav	45312
common_voice_en_18543138.wav	45312
common_voice_en_17263486.wav	129792
common_voice_en_13658.wav	62592
common_voice_en_3296030.wav	32640
common_voice_en_17808123.wav	92928
common_voice_en_528288.wav	54144
common_voice_en_18606743.wav	51072
common_voice_en_18542083.wav	68352
common_voice_en_314397.wav	50688
common_voice_en_17866687.wav	34560
common_voice_en_540051.wav	49536
common_voice_en_539996.wav	55680
common_voice_en_17259998.wav	80640
common_voice_en_17284505.wav	79872
common_voice_en_641658.wav	43008
common_voice_en_15751437.wav	51840
common_voice_en_537559.wav	136320
common_voice_en_17245817.wav	84864
common_voice_en_20100.wav	65280
common_voice_en_18674115.wav	100992
common_voice_en_496575.wav	76800
common_voice_en_640921.wav	51072
common_voice_en_3539.wav	43392
common_voice_en_17274150.wav	88704
common_voice_en_221114.wav	120960
common_voice_en_18455898.wav	38400
common_voice_en_17263104.wav	110208
common_voice_en_17273167.wav	77952
common_voice_en_15735657.wav	41472
common_voice_en_18414313.wav	62208
common_voice_en_18425324.wav	72192
common_voice_en_81538.wav	37632
common_voice_en_17258573.wav	121728
common_voice_en_505460.wav	73728
common_voice_en_582003.wav	119424
common_voice_en_218287.wav	77952
common_voice_en_18455858.wav	52608
common_voice_en_113164.wav	103680
common_voice_en_125946.wav	110592
common_voice_en_17262171.wav	52992
common_voice_en_641659.wav	71040
common_voice_en_129500.wav	68352
common_voice_en_217884.wav	49152
common_voice_en_17900319.wav	49152
common_voice_en_148712.wav	109440
common_voice_en_18606702.wav	58752
common_voice_en_216617.wav	57984
common_voice_en_17248005.wav	61824
common_voice_en_533042.wav	46464
common_voice_en_643224.wav	74880
common_voice_en_54934.wav	55296
common_voice_en_672506.wav	67200
common_voice_en_684720.wav	39552
common_voice_en_113172.wav	132864
common_voice_en_17247982.wav	44544
common_voice_en_17899350.wav	59520
common_voice_en_3514.wav	101376
common_voice_en_17281717.wav	46848
common_voice_en_496473.wav	86016
common_voice_en_17274152.wav	62208
common_voice_en_81675.wav	50688
common_voice_en_17147649.wav	36480
common_voice_en_166042.wav	96000
common_voice_en_482306.wav	86784
common_voice_en_221010.wav	89472
common_voice_en_217652.wav	71424
common_voice_en_17284453.wav	44160
common_voice_en_582080.wav	92928
common_voice_en_17877335.wav	59520
common_voice_en_103660.wav	41472
common_voice_en_18455808.wav	60288
common_voice_en_17273710.wav	82560
common_voice_en_663547.wav	42240
common_voice_en_18425027.wav	49920
common_voice_en_17263532.wav	49152
common_voice_en_17245791.wav	104832
common_voice_en_17249778.wav	43392
common_voice_en_482309.wav	88320
common_voice_en_18424744.wav	52608
common_voice_en_121544.wav	60672
common_voice_en_17247984.wav	67584
common_voice_en_18542791.wav	64512
common_voice_en_19368574.wav	88320
common_voice_en_217949.wav	58752
common_voice_en_20688186.wav	133248
common_voice_en_3551.wav	109440
common_voice_en_536252.wav	101760
common_voice_en_18414211.wav	71424
common_voice_en_113161.wav	67584
common_voice_en_18414258.wav	63744
common_voice_en_17258603.wav	95232
common_voice_en_205593.wav	101760
common_voice_en_18543087.wav	55680
common_voice_en_125891.wav	103680
common_voice_en_546087.wav	99072
common_voice_en_18606610.wav	55680
common_voice_en_217892.wav	42240
common_voice_en_218309.wav	69120
common_voice_en_626286.wav	54912
common_voice_en_18542894.wav	38400
common_voice_en_1492875.wav	72960
common_voice_en_17251100.wav	42240
common_voice_en_2311697.wav	94080
common_voice_en_81629.wav	51840
common_voice_en_130037.wav	48384
common_voice_en_217959.wav	60288
common_voice_en_79585.wav	59520
common_voice_en_17281741.wav	82176
common_voice_en_129437.wav	45312
common_voice_en_496522.wav	80640
common_voice_en_217702.wav	65280
common_voice_en_17725833.wav	62976
common_voice_en_19368645.wav	72576
common_voice_en_210986.wav	40704
common_voice_en_17248030.wav	52224
common_voice_en_217826.wav	61824
common_voice_en_17259973.wav	46080
common_voice_en_196424.wav	33408
common_voice_en_88399.wav	167040
common_voice_en_20451368.wav	91776
common_voice_en_606919.wav	70272
common_voice_en_216665.wav	34176
common_voice_en_540045.wav	53760
common_voice_en_558922.wav	54144
common_voice_en_155734.wav	92160
common_voice_en_20688206.wav	113280
common_voice_en_18997162.wav	66816
common_voice_en_3296028.wav	63360
common_voice_en_17898566.wav	36480
common_voice_en_496471.wav	71040
common_voice_en_121564.wav	120192
common_voice_en_125940.wav	85632
common_voice_en_217935.wav	44160
common_voice_en_24827174.wav	111744
common_voice_en_81758.wav	35712
common_voice_en_18401602.wav	83328
common_voice_en_19025992.wav	93312
common_voice_en_18542897.wav	45312
common_voice_en_17899300.wav	51072
common_voice_en_18402784.wav	77568
common_voice_en_18542680.wav	83712
common_voice_en_496516.wav	52224
common_voice_en_9467925.wav	39936
common_voice_en_218049.wav	64896
common_voice_en_60634.wav	72960
common_voice_en_622920.wav	51456
common_voice_en_18335308.wav	49920
common_voice_en_577893.wav	88320
common_voice_en_536243.wav	86400
common_voice_en_18401598.wav	70656
common_voice_en_482285.wav	80640
common_voice_en_18425078.wav	59136
common_voice_en_18425276.wav	59520
common_voice_en_121492.wav	64512
