/ASR_Kmeans/data/clips
common_voice_en_19004280.wav	70272	australia
common_voice_en_20366146.wav	85248	australia
common_voice_en_19314334.wav	93312	australia
common_voice_en_193506.wav	59520	australia
common_voice_en_651351.wav	41472	australia
common_voice_en_18460090.wav	65280	australia
common_voice_en_20704137.wav	102912	australia
common_voice_en_19742251.wav	39552	australia
common_voice_en_19291161.wav	85632	australia
common_voice_en_20638014.wav	135552	australia
common_voice_en_21862354.wav	82560	australia
common_voice_en_18658082.wav	56832	australia
common_voice_en_21864.wav	47232	australia
common_voice_en_19867079.wav	97152	australia
common_voice_en_20878414.wav	113664	australia
common_voice_en_19167482.wav	85632	australia
common_voice_en_21329848.wav	51840	australia
common_voice_en_20873117.wav	76416	australia
common_voice_en_21478115.wav	96768	australia
common_voice_en_648606.wav	106368	australia
common_voice_en_697947.wav	67968	australia
common_voice_en_20126169.wav	82944	australia
common_voice_en_19089369.wav	78720	australia
common_voice_en_697867.wav	40320	australia
common_voice_en_19008011.wav	49920	australia
common_voice_en_19672255.wav	90240	australia
common_voice_en_19056541.wav	86400	australia
common_voice_en_651389.wav	73728	australia
common_voice_en_19438564.wav	96000	australia
common_voice_en_18619488.wav	65280	australia
common_voice_en_19411824.wav	43392	australia
common_voice_en_19081558.wav	135552	australia
common_voice_en_18458796.wav	65280	australia
common_voice_en_697909.wav	52992	australia
common_voice_en_21692587.wav	34176	australia
common_voice_en_19838441.wav	57600	australia
common_voice_en_18459550.wav	74880	australia
common_voice_en_540629.wav	90624	australia
common_voice_en_18618063.wav	63360	australia
common_voice_en_20498289.wav	88320	australia
common_voice_en_18699314.wav	43392	australia
common_voice_en_20196693.wav	80256	australia
common_voice_en_20303542.wav	160128	australia
common_voice_en_21866.wav	71424	australia
common_voice_en_697860.wav	76032	australia
common_voice_en_20784017.wav	105600	australia
common_voice_en_19206686.wav	88320	australia
common_voice_en_21692124.wav	86016	australia
common_voice_en_15904043.wav	73344	australia
common_voice_en_19018846.wav	90240	australia
common_voice_en_21381690.wav	75648	australia
common_voice_en_19206513.wav	130560	australia
common_voice_en_18840377.wav	95232	australia
common_voice_en_21692651.wav	99840	australia
common_voice_en_19439531.wav	122112	australia
common_voice_en_18739486.wav	117120	australia
common_voice_en_18618736.wav	69120	australia
common_voice_en_20526443.wav	116352	australia
common_voice_en_19557028.wav	74880	australia
common_voice_en_21146281.wav	89856	australia
common_voice_en_20670904.wav	96000	australia
common_voice_en_20826851.wav	78336	australia
common_voice_en_20423880.wav	54912	australia
common_voice_en_21146876.wav	91392	australia
common_voice_en_22109978.wav	50688	australia
common_voice_en_70924.wav	86016	australia
common_voice_en_21692257.wav	100608	australia
common_voice_en_19136743.wav	36480	australia
common_voice_en_143552.wav	105984	australia
common_voice_en_19438497.wav	124800	australia
common_voice_en_19004449.wav	69120	australia
common_voice_en_19528334.wav	94080	australia
common_voice_en_20670877.wav	82944	australia
common_voice_en_19798219.wav	84480	australia
common_voice_en_18699207.wav	88320	australia
common_voice_en_18835687.wav	56832	australia
common_voice_en_17276447.wav	34944	australia
common_voice_en_18778658.wav	69120	australia
common_voice_en_21250757.wav	130176	australia
common_voice_en_18570681.wav	51072	australia
common_voice_en_20303562.wav	107136	australia
common_voice_en_18416932.wav	47232	australia
common_voice_en_15904908.wav	60288	australia
common_voice_en_20050330.wav	97152	australia
common_voice_en_13126.wav	62592	australia
common_voice_en_20784069.wav	52992	australia
common_voice_en_20827284.wav	53376	australia
common_voice_en_647376.wav	45312	australia
common_voice_en_21024386.wav	135936	australia
common_voice_en_17392611.wav	34560	australia
common_voice_en_697859.wav	68352	australia
common_voice_en_19869928.wav	95232	australia
common_voice_en_19838435.wav	94080	australia
common_voice_en_20013410.wav	142080	australia
common_voice_en_18570609.wav	84480	australia
common_voice_en_171354.wav	86016	australia
common_voice_en_18978791.wav	61440	australia
common_voice_en_20947644.wav	94080	australia
common_voice_en_20457422.wav	58368	australia
common_voice_en_21692250.wav	125184	australia
common_voice_en_19206646.wav	64512	australia
common_voice_en_15904016.wav	43776	australia
common_voice_en_21478047.wav	99072	australia
common_voice_en_19429207.wav	87552	australia
common_voice_en_15904077.wav	52992	australia
common_voice_en_19355387.wav	58752	australia
common_voice_en_19562351.wav	99072	australia
common_voice_en_15904044.wav	104832	australia
common_voice_en_19798183.wav	154752	australia
common_voice_en_19439529.wav	97920	australia
common_voice_en_20393248.wav	132864	australia
common_voice_en_20423926.wav	70272	australia
common_voice_en_20826952.wav	113280	australia
common_voice_en_20961044.wav	113280	australia
common_voice_en_18618070.wav	80640	australia
common_voice_en_20196702.wav	103680	australia
common_voice_en_21250773.wav	103296	australia
common_voice_en_651399.wav	44160	australia
common_voice_en_19008026.wav	125952	australia
common_voice_en_19165023.wav	99072	australia
common_voice_en_20947737.wav	116352	australia
common_voice_en_19438589.wav	104832	australia
common_voice_en_21754036.wav	64896	australia
common_voice_en_441970.wav	46080	australia
common_voice_en_442036.wav	57216	australia
common_voice_en_21146507.wav	113280	australia
common_voice_en_19314405.wav	61440	australia
common_voice_en_20050303.wav	63360	australia
common_voice_en_21478029.wav	63360	australia
common_voice_en_17392606.wav	48000	australia
common_voice_en_19004435.wav	120192	australia
common_voice_en_22110058.wav	51456	australia
common_voice_en_540602.wav	36096	australia
common_voice_en_18658035.wav	54912	australia
common_voice_en_20784045.wav	84480	australia
common_voice_en_20136033.wav	92544	australia
common_voice_en_20920403.wav	156672	australia
common_voice_en_20961070.wav	72192	australia
common_voice_en_20125881.wav	109440	australia
common_voice_en_21882.wav	37632	australia
common_voice_en_19439527.wav	93312	australia
common_voice_en_697833.wav	55296	australia
common_voice_en_18840376.wav	70272	australia
common_voice_en_20920489.wav	117504	australia
common_voice_en_651408.wav	43392	australia
common_voice_en_19438449.wav	90240	australia
common_voice_en_22109977.wav	57216	australia
common_voice_en_15904030.wav	64512	australia
common_voice_en_20733850.wav	102144	australia
common_voice_en_18618099.wav	45312	australia
common_voice_en_666651.wav	38400	australia
common_voice_en_21595283.wav	72192	australia
common_voice_en_18417514.wav	36480	australia
common_voice_en_19528313.wav	78720	australia
common_voice_en_17291409.wav	80256	australia
common_voice_en_21692127.wav	51840	australia
common_voice_en_20424038.wav	76032	australia
common_voice_en_18778693.wav	81792	australia
common_voice_en_20423981.wav	91008	australia
common_voice_en_20920494.wav	127104	australia
common_voice_en_19533149.wav	101760	australia
common_voice_en_18739365.wav	84480	australia
common_voice_en_18840483.wav	122880	australia
common_voice_en_20423977.wav	126336	australia
common_voice_en_18699988.wav	45312	australia
common_voice_en_19468032.wav	84480	australia
common_voice_en_18739335.wav	113280	australia
common_voice_en_20013285.wav	112512	australia
common_voice_en_143539.wav	110592	australia
common_voice_en_20637890.wav	96000	australia
common_voice_en_20136247.wav	98688	australia
common_voice_en_19588664.wav	87552	australia
common_voice_en_20125880.wav	66432	australia
common_voice_en_18699260.wav	108672	australia
common_voice_en_21146561.wav	137856	australia
common_voice_en_17276429.wav	89856	australia
common_voice_en_18502479.wav	64512	australia
common_voice_en_20357796.wav	63360	australia
common_voice_en_19068033.wav	79872	australia
common_voice_en_17769616.wav	117888	australia
common_voice_en_18739471.wav	90240	australia
common_voice_en_19164761.wav	91392	australia
common_voice_en_21146340.wav	105600	australia
common_voice_en_19429264.wav	108672	australia
common_voice_en_18460104.wav	33792	australia
common_voice_en_21250325.wav	84864	australia
common_voice_en_19742200.wav	69120	australia
common_voice_en_19167523.wav	88320	australia
common_voice_en_18975112.wav	97152	australia
common_voice_en_18739441.wav	70272	australia
common_voice_en_19838456.wav	77952	australia
common_voice_en_193503.wav	36480	australia
common_voice_en_19438583.wav	67200	australia
common_voice_en_18897944.wav	69120	australia
common_voice_en_17677775.wav	52608	australia
common_voice_en_651365.wav	39552	australia
common_voice_en_20827397.wav	104064	australia
common_voice_en_15904826.wav	57600	australia
common_voice_en_21692414.wav	74880	australia
common_voice_en_20135947.wav	105984	australia
common_voice_en_18417536.wav	64512	australia
common_voice_en_15904855.wav	71808	australia
common_voice_en_19056505.wav	91392	australia
common_voice_en_20466211.wav	93312	australia
common_voice_en_19438647.wav	99072	australia
common_voice_en_20878437.wav	89088	australia
common_voice_en_19265692.wav	66432	australia
common_voice_en_21457738.wav	138624	australia
common_voice_en_18455789.wav	38400	australia
common_voice_en_22110111.wav	42240	australia
common_voice_en_15903990.wav	68736	australia
common_voice_en_18570727.wav	55680	australia
common_voice_en_18840395.wav	45312	australia
common_voice_en_17392572.wav	82560	australia
common_voice_en_21595151.wav	81408	australia
common_voice_en_20920625.wav	72576	australia
common_voice_en_19532987.wav	72960	australia
common_voice_en_18975065.wav	100992	australia
common_voice_en_20827404.wav	56832	australia
common_voice_en_18570718.wav	51840	australia
common_voice_en_21329850.wav	74880	australia
common_voice_en_19313972.wav	61440	australia
common_voice_en_442079.wav	64896	australia
common_voice_en_20637914.wav	91776	australia
common_voice_en_19260298.wav	69120	australia
common_voice_en_540615.wav	42624	australia
common_voice_en_20827290.wav	99072	australia
common_voice_en_19355138.wav	92160	australia
common_voice_en_20109811.wav	110208	australia
common_voice_en_18840310.wav	101760	australia
common_voice_en_13129.wav	58752	australia
common_voice_en_19798285.wav	119040	australia
common_voice_en_19438453.wav	57600	australia
common_voice_en_520222.wav	57600	australia
common_voice_en_21595222.wav	106368	australia
common_voice_en_18573069.wav	55680	australia
common_voice_en_21541038.wav	69888	australia
common_voice_en_21329767.wav	45312	australia
common_voice_en_21776986.wav	102144	australia
common_voice_en_18816392.wav	108672	australia
common_voice_en_651388.wav	69120	australia
common_voice_en_19528310.wav	118272	australia
common_voice_en_19102647.wav	135552	australia
common_voice_en_17276436.wav	50304	australia
common_voice_en_17340014.wav	89856	australia
common_voice_en_15903934.wav	57984	australia
common_voice_en_19290982.wav	91392	australia
common_voice_en_18858445.wav	56832	australia
common_voice_en_18975138.wav	78720	australia
common_voice_en_17260581.wav	49920	australia
common_voice_en_19355145.wav	74880	australia
common_voice_en_20947587.wav	114048	australia
common_voice_en_17276516.wav	91776	australia
common_voice_en_20366039.wav	63360	australia
common_voice_en_19429276.wav	106752	australia
common_voice_en_18455795.wav	51840	australia
common_voice_en_18619491.wav	56832	australia
common_voice_en_19528277.wav	49920	australia
common_voice_en_441980.wav	62208	australia
common_voice_en_19838388.wav	81792	australia
common_voice_en_19743093.wav	51072	australia
common_voice_en_18570679.wav	62592	australia
common_voice_en_651419.wav	62976	australia
common_voice_en_15903989.wav	91776	australia
common_voice_en_19056441.wav	110592	australia
common_voice_en_18950424.wav	85632	australia
common_voice_en_20562514.wav	57600	australia
common_voice_en_18099128.wav	107136	australia
common_voice_en_21541119.wav	80640	australia
common_voice_en_697928.wav	54144	australia
common_voice_en_21382129.wav	71424	australia
common_voice_en_20393249.wav	54144	australia
common_voice_en_21692565.wav	67968	australia
common_voice_en_19869960.wav	79872	australia
common_voice_en_17281473.wav	63744	australia
common_voice_en_19313981.wav	76032	australia
common_voice_en_19265686.wav	86400	australia
common_voice_en_20853290.wav	79104	australia
common_voice_en_442022.wav	41856	australia
common_voice_en_21024848.wav	80640	australia
common_voice_en_540601.wav	46080	australia
common_voice_en_20526454.wav	85248	australia
common_voice_en_19411796.wav	84480	australia
common_voice_en_19533138.wav	139392	australia
common_voice_en_666653.wav	44160	australia
common_voice_en_19314402.wav	60672	australia
common_voice_en_19804548.wav	85632	australia
common_voice_en_15903899.wav	77184	australia
common_voice_en_20204366.wav	120960	australia
common_voice_en_19056528.wav	110592	australia
common_voice_en_20947681.wav	64896	australia
common_voice_en_19496959.wav	48000	australia
common_voice_en_21382083.wav	64896	australia
common_voice_en_20466236.wav	86016	australia
common_voice_en_18618040.wav	60672	australia
common_voice_en_18502441.wav	52992	australia
common_voice_en_18618050.wav	82560	australia
common_voice_en_21146590.wav	74112	australia
common_voice_en_19533000.wav	74880	australia
common_voice_en_15904055.wav	61824	australia
common_voice_en_21754027.wav	60288	australia
common_voice_en_21329754.wav	94464	australia
common_voice_en_18945590.wav	60672	australia
common_voice_en_19804509.wav	113280	australia
common_voice_en_17276520.wav	50304	australia
common_voice_en_18950379.wav	92160	australia
common_voice_en_21776927.wav	59904	australia
common_voice_en_18950453.wav	118272	australia
common_voice_en_18699234.wav	86400	australia
common_voice_en_520252.wav	55680	australia
common_voice_en_19355450.wav	125952	australia
common_voice_en_18099307.wav	117888	australia
common_voice_en_18816263.wav	74880	australia
common_voice_en_20670846.wav	77568	australia
common_voice_en_20920542.wav	105600	australia
common_voice_en_19291475.wav	86400	australia
common_voice_en_592155.wav	55296	australia
common_voice_en_18502397.wav	52992	australia
common_voice_en_19672367.wav	65280	australia
common_voice_en_19095281.wav	87552	australia
common_voice_en_19804496.wav	124032	australia
common_voice_en_18099310.wav	72960	australia
common_voice_en_19438580.wav	87552	australia
common_voice_en_19804429.wav	69120	australia
common_voice_en_20357757.wav	81792	australia
common_voice_en_19588605.wav	61440	australia
common_voice_en_21382115.wav	141312	australia
common_voice_en_13119.wav	89472	australia
common_voice_en_18417562.wav	59520	australia
common_voice_en_18658113.wav	90240	australia
common_voice_en_193509.wav	44544	australia
common_voice_en_19018878.wav	53760	australia
common_voice_en_666635.wav	52992	australia
common_voice_en_18460160.wav	49152	australia
common_voice_en_18417628.wav	60672	australia
common_voice_en_21858.wav	47232	australia
common_voice_en_18658148.wav	62592	australia
common_voice_en_20303611.wav	119424	australia
common_voice_en_18700010.wav	52992	australia
common_voice_en_20466356.wav	81024	australia
common_voice_en_18816320.wav	89472	australia
common_voice_en_21692258.wav	91392	australia
common_voice_en_15904931.wav	103680	australia
common_voice_en_20013259.wav	115200	australia
common_voice_en_18658019.wav	46080	australia
common_voice_en_21389.wav	87168	australia
common_voice_en_21692520.wav	90240	australia
common_voice_en_20183434.wav	122880	australia
common_voice_en_19081619.wav	82560	australia
common_voice_en_20873176.wav	41088	australia
common_voice_en_19265683.wav	76032	australia
common_voice_en_18455776.wav	58752	australia
common_voice_en_18617993.wav	44160	australia
common_voice_en_193504.wav	46080	australia
common_voice_en_20637894.wav	99840	australia
common_voice_en_20299905.wav	86784	australia
common_voice_en_19472052.wav	63360	australia
common_voice_en_19439623.wav	97920	australia
common_voice_en_18345600.wav	99840	australia
common_voice_en_18460080.wav	79872	australia
common_voice_en_18502532.wav	63360	australia
common_voice_en_18816353.wav	82560	australia
common_voice_en_20013614.wav	97920	australia
common_voice_en_19004426.wav	117120	australia
common_voice_en_18618043.wav	66432	australia
common_voice_en_19804245.wav	51840	australia
common_voice_en_520263.wav	82560	australia
common_voice_en_21146346.wav	69504	australia
common_voice_en_18739376.wav	59520	australia
common_voice_en_21329661.wav	77568	australia
common_voice_en_20299807.wav	94464	australia
common_voice_en_18455790.wav	60672	australia
common_voice_en_18501358.wav	58752	australia
common_voice_en_441986.wav	34560	australia
common_voice_en_20637728.wav	62592	australia
common_voice_en_19869925.wav	89472	australia
common_voice_en_19804508.wav	100992	australia
common_voice_en_19056498.wav	101760	australia
common_voice_en_20768889.wav	112896	australia
common_voice_en_21381695.wav	97536	australia
common_voice_en_18526769.wav	96000	australia
common_voice_en_21024893.wav	53760	australia
common_voice_en_18700012.wav	77952	australia
common_voice_en_19511410.wav	94080	australia
common_voice_en_18658083.wav	76032	australia
common_voice_en_19111128.wav	130560	australia
common_voice_en_20784070.wav	53376	australia
common_voice_en_21862335.wav	97536	australia
common_voice_en_19313993.wav	92160	australia
common_voice_en_17693276.wav	67584	australia
common_voice_en_19838279.wav	129792	australia
common_voice_en_20827275.wav	86016	australia
common_voice_en_19314365.wav	115200	australia
common_voice_en_21146970.wav	106752	australia
common_voice_en_20013212.wav	97920	australia
common_voice_en_20466168.wav	113664	australia
common_voice_en_442070.wav	37632	australia
common_voice_en_651395.wav	38400	australia
common_voice_en_21382183.wav	72960	australia
common_voice_en_20704094.wav	122496	australia
common_voice_en_20637993.wav	78720	australia
common_voice_en_19528319.wav	66432	australia
common_voice_en_19056442.wav	118272	australia
common_voice_en_19004452.wav	122880	australia
common_voice_en_18739466.wav	87552	australia
common_voice_en_19804541.wav	93312	australia
common_voice_en_24123.wav	98304	australia
common_voice_en_20526576.wav	86016	australia
common_voice_en_647405.wav	62592	australia
common_voice_en_20784038.wav	113664	australia
common_voice_en_19869685.wav	118272	australia
common_voice_en_20424048.wav	103680	australia
common_voice_en_19205524.wav	83712	australia
common_voice_en_20126047.wav	84096	australia
common_voice_en_18526822.wav	72960	australia
common_voice_en_71003.wav	95232	australia
common_voice_en_70946.wav	99840	australia
common_voice_en_18417652.wav	49920	australia
common_voice_en_20466364.wav	89472	australia
common_voice_en_20303545.wav	101760	australia
common_voice_en_17253385.wav	58368	australia
common_voice_en_17258660.wav	103680	australia
common_voice_en_651348.wav	64512	australia
common_voice_en_17392575.wav	72960	australia
common_voice_en_20768863.wav	99072	australia
common_voice_en_18658054.wav	66432	australia
common_voice_en_19472195.wav	81792	australia
common_voice_en_18699223.wav	97152	australia
common_voice_en_20466460.wav	92928	australia
common_voice_en_19838431.wav	136320	australia
common_voice_en_19304729.wav	97920	australia
common_voice_en_18502499.wav	78720	australia
common_voice_en_18526785.wav	65280	australia
common_voice_en_18619482.wav	59520	australia
common_voice_en_70951.wav	69120	australia
common_voice_en_20637958.wav	48384	australia
common_voice_en_19588631.wav	105600	australia
common_voice_en_20366092.wav	93696	australia
common_voice_en_19496911.wav	74880	australia
common_voice_en_19468092.wav	99072	australia
common_voice_en_18873329.wav	90240	australia
common_voice_en_15904840.wav	52224	australia
common_voice_en_21382137.wav	71808	australia
common_voice_en_20670746.wav	69504	australia
common_voice_en_18460150.wav	51840	australia
common_voice_en_20562738.wav	150912	australia
common_voice_en_21540968.wav	99840	australia
common_voice_en_20920444.wav	69888	australia
common_voice_en_17278454.wav	77952	australia
common_voice_en_20183406.wav	107136	australia
common_voice_en_18417614.wav	90240	australia
common_voice_en_19867065.wav	91392	australia
common_voice_en_17147819.wav	61440	australia
common_voice_en_18502424.wav	37632	australia
common_voice_en_20498341.wav	85248	australia
common_voice_en_19591737.wav	118272	australia
common_voice_en_20393263.wav	58752	australia
common_voice_en_18840303.wav	112512	australia
common_voice_en_18573061.wav	45312	australia
common_voice_en_18840328.wav	79872	australia
common_voice_en_21776950.wav	70272	australia
common_voice_en_651347.wav	37248	australia
common_voice_en_15904876.wav	46464	australia
common_voice_en_17679109.wav	125952	australia
common_voice_en_442005.wav	49536	australia
common_voice_en_19838415.wav	79872	australia
common_voice_en_21457746.wav	111360	australia
common_voice_en_20704243.wav	75264	australia
common_voice_en_20457419.wav	113280	australia
common_voice_en_19314417.wav	107520	australia
common_voice_en_19838274.wav	110592	australia
common_voice_en_20934431.wav	102528	australia
common_voice_en_19591834.wav	104832	australia
common_voice_en_20393274.wav	136320	australia
common_voice_en_18897868.wav	104832	australia
common_voice_en_20827424.wav	84480	australia
common_voice_en_19869684.wav	101760	australia
common_voice_en_20562745.wav	62976	australia
common_voice_en_21250743.wav	110208	australia
common_voice_en_21862072.wav	45312	australia
common_voice_en_19804434.wav	101760	australia
common_voice_en_540553.wav	60672	australia
common_voice_en_19355127.wav	103680	australia
common_voice_en_19018847.wav	96000	australia
common_voice_en_18978692.wav	102912	australia
common_voice_en_19438396.wav	53760	australia
common_voice_en_19056449.wav	72192	australia
common_voice_en_18417591.wav	51072	australia
common_voice_en_19804431.wav	129792	australia
common_voice_en_20303631.wav	106752	australia
common_voice_en_21146229.wav	76416	australia
common_voice_en_20878899.wav	128256	australia
common_voice_en_21250536.wav	87552	australia
common_voice_en_19838340.wav	138240	australia
common_voice_en_19742188.wav	112512	australia
common_voice_en_20466281.wav	89856	australia
common_voice_en_20466278.wav	38400	australia
common_voice_en_21024858.wav	74112	australia
common_voice_en_19026888.wav	102912	australia
common_voice_en_18739423.wav	101760	australia
common_voice_en_19672383.wav	85632	australia
common_voice_en_21478211.wav	97920	australia
common_voice_en_20423851.wav	68736	australia
common_voice_en_20299848.wav	84864	australia
common_voice_en_19496934.wav	92160	australia
common_voice_en_17340016.wav	56832	australia
common_voice_en_19804462.wav	76800	australia
common_voice_en_19438531.wav	120960	australia
common_voice_en_19588638.wav	132480	australia
common_voice_en_19557241.wav	128640	australia
common_voice_en_20498264.wav	103296	australia
common_voice_en_18460118.wav	39552	australia
common_voice_en_20205430.wav	84864	australia
common_voice_en_17392613.wav	72192	australia
common_voice_en_19355292.wav	105600	australia
common_voice_en_18873405.wav	64512	australia
common_voice_en_19672406.wav	104832	australia
common_voice_en_21250460.wav	76800	australia
common_voice_en_18417537.wav	70272	australia
common_voice_en_21478148.wav	59136	australia
common_voice_en_18417520.wav	68352	australia
common_voice_en_70990.wav	91392	australia
common_voice_en_18873389.wav	66432	australia
common_voice_en_70930.wav	98304	australia
common_voice_en_15903931.wav	105216	australia
common_voice_en_19026930.wav	129792	australia
common_voice_en_19095292.wav	63360	australia
common_voice_en_520243.wav	68352	australia
common_voice_en_193496.wav	41088	australia
common_voice_en_18950374.wav	149760	australia
common_voice_en_592146.wav	103680	australia
common_voice_en_697934.wav	32640	australia
common_voice_en_19438662.wav	106752	australia
common_voice_en_442038.wav	122496	australia
common_voice_en_18099311.wav	154368	australia
common_voice_en_19206593.wav	84480	australia
common_voice_en_20733945.wav	106368	australia
common_voice_en_666658.wav	90240	australia
common_voice_en_442018.wav	56832	australia
common_voice_en_18873314.wav	77952	australia
common_voice_en_21250681.wav	61824	australia
common_voice_en_17278433.wav	130944	australia
common_voice_en_15904058.wav	60672	australia
common_voice_en_19804481.wav	51072	australia
common_voice_en_18699269.wav	97152	australia
common_voice_en_20878744.wav	89856	australia
common_voice_en_70969.wav	49920	australia
common_voice_en_540567.wav	49152	australia
common_voice_en_143523.wav	86016	australia
common_voice_en_20423861.wav	57984	australia
common_voice_en_19056475.wav	80640	australia
common_voice_en_20562560.wav	85248	australia
common_voice_en_20562616.wav	56064	australia
common_voice_en_19468014.wav	143232	australia
common_voice_en_20196779.wav	125568	australia
common_voice_en_21692128.wav	78720	australia
common_voice_en_20125958.wav	97152	australia
common_voice_en_21478045.wav	72960	australia
common_voice_en_18571318.wav	58752	australia
common_voice_en_17769577.wav	67200	australia
common_voice_en_651407.wav	104064	australia
common_voice_en_18840291.wav	89472	australia
common_voice_en_19838397.wav	120960	australia
common_voice_en_18783185.wav	77952	australia
common_voice_en_18739569.wav	97920	australia
common_voice_en_20704120.wav	85632	australia
common_voice_en_19742431.wav	89472	australia
common_voice_en_20920406.wav	108288	australia
common_voice_en_19869918.wav	76032	australia
common_voice_en_20126018.wav	68352	australia
common_voice_en_19429217.wav	83712	australia
common_voice_en_18894795.wav	90240	australia
common_voice_en_20357887.wav	89856	australia
common_voice_en_20934360.wav	109440	australia
common_voice_en_19411797.wav	65280	australia
common_voice_en_19438650.wav	109440	australia
common_voice_en_21862363.wav	105984	australia
common_voice_en_18570724.wav	52992	australia
common_voice_en_19313975.wav	84480	australia
common_voice_en_21382101.wav	64128	australia
common_voice_en_21862377.wav	88320	australia
common_voice_en_18570669.wav	33792	australia
common_voice_en_21250769.wav	89472	australia
common_voice_en_21692533.wav	122880	australia
common_voice_en_19869945.wav	62592	australia
common_voice_en_19136816.wav	97152	australia
common_voice_en_17392597.wav	52992	australia
common_voice_en_18699289.wav	83712	australia
common_voice_en_19468100.wav	74112	australia
common_voice_en_21851.wav	47616	australia
common_voice_en_20670856.wav	88704	australia
common_voice_en_19355143.wav	65280	australia
common_voice_en_20135944.wav	120192	australia
common_voice_en_18658076.wav	74112	australia
common_voice_en_20357944.wav	99456	australia
common_voice_en_697839.wav	34176	australia
common_voice_en_19095406.wav	41472	australia
common_voice_en_18840354.wav	64512	australia
common_voice_en_20947716.wav	59904	australia
common_voice_en_20670806.wav	44544	australia
common_voice_en_18699300.wav	80640	australia
common_voice_en_19313991.wav	64512	australia
common_voice_en_175067.wav	97920	australia
common_voice_en_19056415.wav	74880	australia
common_voice_en_21024855.wav	158208	australia
common_voice_en_20562747.wav	84096	australia
common_voice_en_19304622.wav	79872	australia
common_voice_en_20670733.wav	70656	australia
common_voice_en_20013715.wav	99072	australia
common_voice_en_697832.wav	44160	australia
common_voice_en_18009272.wav	100992	australia
common_voice_en_18858552.wav	97152	australia
common_voice_en_20526398.wav	82944	australia
common_voice_en_19007948.wav	126720	australia
common_voice_en_20457517.wav	93312	australia
common_voice_en_19314372.wav	86400	australia
common_voice_en_20920516.wav	110976	australia
common_voice_en_20733762.wav	122496	australia
common_voice_en_18945612.wav	57600	australia
common_voice_en_70919.wav	73344	australia
common_voice_en_19557055.wav	76032	australia
common_voice_en_19026990.wav	88320	australia
common_voice_en_18570653.wav	52992	australia
common_voice_en_20358026.wav	71424	australia
common_voice_en_19081606.wav	69120	australia
common_voice_en_21862623.wav	127872	australia
common_voice_en_17875459.wav	83712	australia
common_voice_en_21692056.wav	100992	australia
common_voice_en_21776997.wav	76032	australia
common_voice_en_18945732.wav	88320	australia
common_voice_en_21595154.wav	78336	australia
common_voice_en_18099078.wav	51840	australia
common_voice_en_19439620.wav	72192	australia
common_voice_en_17298513.wav	66432	australia
common_voice_en_540590.wav	71424	australia
common_voice_en_19027002.wav	62592	australia
common_voice_en_21250664.wav	74496	australia
common_voice_en_70928.wav	69504	australia
common_voice_en_21024994.wav	124800	australia
common_voice_en_18778660.wav	92160	australia
common_voice_en_18526827.wav	76800	australia
common_voice_en_19557029.wav	97152	australia
common_voice_en_20562758.wav	125952	australia
common_voice_en_19136837.wav	139392	australia
common_voice_en_21024850.wav	107136	australia
common_voice_en_20526461.wav	75648	australia
common_voice_en_19591794.wav	57600	australia
common_voice_en_18658061.wav	74880	australia
common_voice_en_18816472.wav	70272	australia
common_voice_en_21862661.wav	98688	australia
common_voice_en_19018858.wav	48000	australia
common_voice_en_19429297.wav	94080	australia
common_voice_en_18978682.wav	112512	australia
common_voice_en_21862367.wav	71040	australia
common_voice_en_18894821.wav	101760	australia
common_voice_en_18501164.wav	76032	australia
common_voice_en_20733874.wav	96000	australia
common_voice_en_19291158.wav	120192	australia
common_voice_en_20670751.wav	123648	australia
common_voice_en_20424071.wav	62592	australia
common_voice_en_19467997.wav	90240	australia
common_voice_en_532562.wav	56832	australia
common_voice_en_21541025.wav	84864	australia
common_voice_en_20562731.wav	73344	australia
common_voice_en_21692347.wav	135936	australia
common_voice_en_21862545.wav	101376	australia
common_voice_en_19528294.wav	97920	australia
common_voice_en_19089432.wav	83712	australia
common_voice_en_21025037.wav	62592	australia
common_voice_en_21753888.wav	118272	australia
common_voice_en_17789417.wav	36480	australia
common_voice_en_19355378.wav	72192	australia
common_voice_en_651409.wav	49152	australia
common_voice_en_18873242.wav	43392	australia
common_voice_en_18573052.wav	39552	australia
common_voice_en_20299850.wav	81792	australia
common_voice_en_18783149.wav	76032	australia
common_voice_en_20670755.wav	89856	australia
common_voice_en_20562575.wav	112512	australia
common_voice_en_21692612.wav	79488	australia
common_voice_en_20013099.wav	74880	australia
common_voice_en_19265642.wav	120192	australia
common_voice_en_18783177.wav	88320	australia
common_voice_en_20637811.wav	141696	australia
common_voice_en_20920582.wav	85248	australia
common_voice_en_17693284.wav	59136	australia
common_voice_en_20013414.wav	59520	australia
common_voice_en_19429243.wav	91392	australia
common_voice_en_21329744.wav	84096	australia
common_voice_en_17281472.wav	48384	australia
common_voice_en_20873130.wav	66432	australia
common_voice_en_18501188.wav	53760	australia
common_voice_en_19355388.wav	97152	australia
common_voice_en_20947597.wav	84864	australia
common_voice_en_21025033.wav	108672	australia
common_voice_en_18571333.wav	72192	australia
common_voice_en_19411718.wav	76800	australia
common_voice_en_18573082.wav	62592	australia
common_voice_en_18945591.wav	49920	australia
common_voice_en_18417593.wav	97152	australia
common_voice_en_20393121.wav	95232	australia
common_voice_en_20878833.wav	75648	australia
common_voice_en_18978774.wav	149760	australia
