/ASR_Kmeans/data/clips
common_voice_en_620703.wav	67200
common_voice_en_22166086.wav	59904
common_voice_en_114893.wav	113664
common_voice_en_189445.wav	51072
common_voice_en_16048600.wav	150912
common_voice_en_17932243.wav	32640
common_voice_en_17867389.wav	44160
common_voice_en_18667955.wav	64128
common_voice_en_165466.wav	88320
common_voice_en_17914841.wav	56832
common_voice_en_18332432.wav	64128
common_voice_en_18542144.wav	48384
common_voice_en_293901.wav	94080
common_voice_en_551140.wav	45312
common_voice_en_14107.wav	34176
common_voice_en_17726467.wav	48768
common_voice_en_165602.wav	49920
common_voice_en_18148391.wav	49152
common_voice_en_23924423.wav	92928
common_voice_en_22084087.wav	124800
common_voice_en_17125.wav	66048
common_voice_en_72873.wav	64896
common_voice_en_21976872.wav	47616
common_voice_en_130442.wav	83712
common_voice_en_19083953.wav	80640
common_voice_en_114892.wav	182400
common_voice_en_22452828.wav	62976
common_voice_en_21928786.wav	89472
common_voice_en_17903929.wav	51840
common_voice_en_143041.wav	64512
common_voice_en_86323.wav	48000
common_voice_en_22420459.wav	76416
common_voice_en_17810276.wav	58752
common_voice_en_93317.wav	69504
common_voice_en_17263327.wav	38400
common_voice_en_17276683.wav	49152
common_voice_en_17353898.wav	53760
common_voice_en_653232.wav	89472
common_voice_en_174293.wav	51072
common_voice_en_22201136.wav	94464
common_voice_en_17280863.wav	59136
common_voice_en_192709.wav	40320
common_voice_en_17618908.wav	97920
common_voice_en_601728.wav	36096
common_voice_en_500464.wav	59520
common_voice_en_682531.wav	86016
common_voice_en_18058344.wav	100224
common_voice_en_72875.wav	69120
common_voice_en_17263543.wav	69120
common_voice_en_24065347.wav	122688
common_voice_en_578718.wav	45696
common_voice_en_17389175.wav	62592
common_voice_en_613427.wav	45696
common_voice_en_71051.wav	159360
common_voice_en_497370.wav	54528
common_voice_en_26999946.wav	120384
common_voice_en_17267322.wav	96000
common_voice_en_143068.wav	69120
common_voice_en_17731217.wav	46080
common_voice_en_622159.wav	66048
common_voice_en_583303.wav	48384
common_voice_en_179358.wav	62208
common_voice_en_503875.wav	34560
common_voice_en_156474.wav	45312
common_voice_en_24065655.wav	141120
common_voice_en_622071.wav	88704
common_voice_en_91709.wav	45312
common_voice_en_653216.wav	149760
common_voice_en_536661.wav	41472
common_voice_en_176389.wav	62976
common_voice_en_281050.wav	40704
common_voice_en_17283749.wav	85632
common_voice_en_497357.wav	58368
common_voice_en_613531.wav	40320
common_voice_en_130424.wav	51072
common_voice_en_18722066.wav	74496
common_voice_en_17931296.wav	35712
common_voice_en_86211.wav	51840
common_voice_en_618514.wav	135552
common_voice_en_17505515.wav	58368
common_voice_en_17779839.wav	63360
common_voice_en_5170515.wav	89088
common_voice_en_176386.wav	94848
common_voice_en_22050427.wav	71808
common_voice_en_1337065.wav	40320
common_voice_en_18408020.wav	48384
common_voice_en_477796.wav	101760
common_voice_en_68080.wav	67200
common_voice_en_206295.wav	32640
common_voice_en_17893960.wav	117120
common_voice_en_18746907.wav	99840
common_voice_en_22081154.wav	50304
common_voice_en_637542.wav	45312
common_voice_en_536681.wav	85632
common_voice_en_17756288.wav	53760
common_voice_en_72909.wav	78720
common_voice_en_497358.wav	82944
common_voice_en_613532.wav	39936
common_voice_en_485662.wav	63744
common_voice_en_652153.wav	34560
common_voice_en_17526690.wav	49920
common_voice_en_493629.wav	61440
common_voice_en_22167220.wav	65280
common_voice_en_17247915.wav	62976
common_voice_en_17297102.wav	63744
common_voice_en_573012.wav	88320
common_voice_en_18101203.wav	39552
common_voice_en_551150.wav	74880
common_voice_en_679012.wav	48000
common_voice_en_17932053.wav	35712
common_voice_en_117755.wav	55680
common_voice_en_14168.wav	41472
common_voice_en_19376965.wav	124032
common_voice_en_293897.wav	47232
common_voice_en_117765.wav	35712
common_voice_en_133994.wav	95616
common_voice_en_300812.wav	94080
common_voice_en_493574.wav	40704
common_voice_en_17263345.wav	39936
common_voice_en_22201701.wav	103296
common_voice_en_500546.wav	58752
common_voice_en_23958873.wav	122880
common_voice_en_19912054.wav	91776
common_voice_en_618233.wav	50304
common_voice_en_694318.wav	69504
common_voice_en_17278781.wav	107136
common_voice_en_21724341.wav	114432
common_voice_en_324767.wav	52608
common_voice_en_17801073.wav	57600
common_voice_en_17260072.wav	77952
common_voice_en_16290108.wav	86400
common_voice_en_17932051.wav	38400
common_voice_en_573337.wav	137856
common_voice_en_515849.wav	86400
common_voice_en_21894051.wav	122880
common_voice_en_613548.wav	50688
common_voice_en_19012033.wav	68736
common_voice_en_681978.wav	60672
common_voice_en_653098.wav	71040
common_voice_en_22226709.wav	49920
common_voice_en_117758.wav	44160
common_voice_en_18642642.wav	46080
common_voice_en_165473.wav	59904
common_voice_en_618237.wav	119040
common_voice_en_17731152.wav	64896
common_voice_en_660202.wav	48768
common_voice_en_192954.wav	38400
common_voice_en_21917627.wav	88320
common_voice_en_18811528.wav	136320
common_voice_en_17881280.wav	83328
common_voice_en_693169.wav	74880
common_voice_en_68077.wav	111360
common_voice_en_138979.wav	112512
common_voice_en_17526706.wav	56064
common_voice_en_22404398.wav	67200
common_voice_en_652104.wav	37248
common_voice_en_96222.wav	46080
common_voice_en_641222.wav	48384
common_voice_en_172769.wav	100608
common_voice_en_597471.wav	71040
common_voice_en_660065.wav	62208
common_voice_en_192711.wav	52992
common_voice_en_17573144.wav	81408
common_voice_en_71101.wav	69120
common_voice_en_18465584.wav	53760
common_voice_en_174300.wav	56832
common_voice_en_19850776.wav	79488
common_voice_en_26965576.wav	103680
common_voice_en_143090.wav	55296
common_voice_en_17793684.wav	33792
common_voice_en_635351.wav	55680
common_voice_en_101253.wav	84480
common_voice_en_17280294.wav	54912
common_voice_en_485772.wav	67200
common_voice_en_587114.wav	49920
common_voice_en_17147567.wav	99840
common_voice_en_22404460.wav	143616
common_voice_en_281034.wav	78720
common_voice_en_17362703.wav	83712
common_voice_en_206291.wav	46080
common_voice_en_21975347.wav	41856
common_voice_en_165613.wav	49920
common_voice_en_17268647.wav	41088
common_voice_en_17724337.wav	57600
common_voice_en_156299.wav	53760
common_voice_en_18563871.wav	67200
common_voice_en_478980.wav	77184
common_voice_en_17617480.wav	48000
common_voice_en_18313316.wav	58752
common_voice_en_22025133.wav	122112
common_voice_en_487254.wav	91776
common_voice_en_591629.wav	78720
common_voice_en_15580474.wav	57216
common_voice_en_159682.wav	36096
common_voice_en_165446.wav	98304
common_voice_en_613450.wav	82560
common_voice_en_17756294.wav	67584
common_voice_en_21905150.wav	122496
common_voice_en_62046.wav	38784
common_voice_en_22291390.wav	75648
common_voice_en_17296979.wav	52608
common_voice_en_22019233.wav	51072
common_voice_en_477437.wav	71040
common_voice_en_18435049.wav	75264
common_voice_en_18148359.wav	37632
common_voice_en_606573.wav	61440
common_voice_en_479168.wav	98304
common_voice_en_156137.wav	76032
common_voice_en_477395.wav	71424
common_voice_en_13688105.wav	79872
common_voice_en_22599046.wav	117888
common_voice_en_17147735.wav	56064
common_voice_en_18524794.wav	74880
common_voice_en_22146187.wav	102912
common_voice_en_20961013.wav	122880
common_voice_en_192726.wav	46080
common_voice_en_96235.wav	66432
common_voice_en_93319.wav	100608
common_voice_en_758.wav	53760
common_voice_en_21996245.wav	65280
common_voice_en_21792652.wav	91776
common_voice_en_18661414.wav	52992
common_voice_en_487108.wav	47616
common_voice_en_156117.wav	76800
common_voice_en_2488.wav	49152
common_voice_en_660767.wav	61440
common_voice_en_22185707.wav	39552
common_voice_en_206285.wav	41472
common_voice_en_18666233.wav	41088
common_voice_en_27026380.wav	85824
common_voice_en_15809617.wav	65664
common_voice_en_606540.wav	33408
common_voice_en_156341.wav	68352
common_voice_en_17297165.wav	62976
common_voice_en_17269416.wav	36864
common_voice_en_11206961.wav	50304
common_voice_en_18454403.wav	70272
common_voice_en_21917644.wav	76800
common_voice_en_72962.wav	49152
common_voice_en_573334.wav	61824
common_voice_en_17726494.wav	44928
common_voice_en_18653926.wav	63360
common_voice_en_615300.wav	59520
common_voice_en_22211484.wav	97536
common_voice_en_188362.wav	76800
common_voice_en_14085.wav	43008
common_voice_en_496152.wav	51840
common_voice_en_18648475.wav	64512
common_voice_en_18529348.wav	77568
common_voice_en_15844753.wav	91392
common_voice_en_91193.wav	80640
common_voice_en_211145.wav	61056
common_voice_en_18512305.wav	111360
common_voice_en_86322.wav	65280
common_voice_en_26999945.wav	67392
common_voice_en_18460718.wav	62976
common_voice_en_18650195.wav	55680
common_voice_en_68079.wav	99072
common_voice_en_71957.wav	49536
common_voice_en_499876.wav	61440
common_voice_en_686457.wav	67200
common_voice_en_66668.wav	80640
common_voice_en_637507.wav	97152
common_voice_en_213938.wav	49920
common_voice_en_17756326.wav	68352
common_voice_en_17286452.wav	39552
common_voice_en_21960011.wav	44160
common_voice_en_477424.wav	51840
common_voice_en_22226737.wav	38016
common_voice_en_18511097.wav	96768
common_voice_en_653078.wav	100608
common_voice_en_17658832.wav	70656
common_voice_en_652155.wav	55296
common_voice_en_22149887.wav	67584
common_voice_en_493582.wav	88320
common_voice_en_21931332.wav	144768
common_voice_en_10933822.wav	90624
common_voice_en_17793677.wav	56832
common_voice_en_22282240.wav	67200
common_voice_en_686462.wav	41472
common_voice_en_17744556.wav	69120
common_voice_en_177979.wav	110592
common_voice_en_606545.wav	35328
common_voice_en_18746988.wav	74880
common_voice_en_615173.wav	36864
common_voice_en_192696.wav	33792
common_voice_en_593.wav	32640
common_voice_en_17288968.wav	101376
common_voice_en_17666583.wav	76416
common_voice_en_400377.wav	86400
common_voice_en_21938793.wav	65280
common_voice_en_21977487.wav	42240
common_voice_en_17707482.wav	83328
common_voice_en_18666380.wav	97536
common_voice_en_17417335.wav	75264
common_voice_en_18665016.wav	67200
common_voice_en_17297186.wav	40704
common_voice_en_479182.wav	44160
common_voice_en_72871.wav	39936
common_voice_en_17666313.wav	89856
common_voice_en_22201078.wav	107904
common_voice_en_598515.wav	142080
common_voice_en_22031810.wav	84864
common_voice_en_618230.wav	69120
common_voice_en_17903841.wav	51072
common_voice_en_500453.wav	42240
common_voice_en_21864664.wav	119040
common_voice_en_679017.wav	109440
common_voice_en_18460687.wav	54528
common_voice_en_17476736.wav	36480
common_voice_en_3065.wav	51840
common_voice_en_24066203.wav	90432
common_voice_en_22146447.wav	97152
common_voice_en_17556237.wav	44928
common_voice_en_17460351.wav	99840
common_voice_en_537830.wav	47232
common_voice_en_1337060.wav	96000
common_voice_en_22081629.wav	62208
common_voice_en_22146338.wav	36480
common_voice_en_21724169.wav	106368
common_voice_en_615376.wav	51456
common_voice_en_659486.wav	54144
common_voice_en_67581.wav	79488
common_voice_en_19367.wav	64512
common_voice_en_18661413.wav	88320
common_voice_en_18283715.wav	64128
common_voice_en_17263782.wav	84864
common_voice_en_22452827.wav	117888
common_voice_en_18644900.wav	66816
common_voice_en_96236.wav	78720
common_voice_en_18666173.wav	48384
common_voice_en_17931300.wav	49152
common_voice_en_17765621.wav	86784
common_voice_en_17483483.wav	51456
common_voice_en_537819.wav	48384
common_voice_en_11797601.wav	63360
common_voice_en_17268611.wav	63360
common_voice_en_22314744.wav	159360
common_voice_en_17484452.wav	45312
common_voice_en_587168.wav	49536
common_voice_en_17270948.wav	38400
common_voice_en_659701.wav	521856
common_voice_en_18408069.wav	66048
common_voice_en_17505490.wav	48000
common_voice_en_573388.wav	54528
common_voice_en_192881.wav	39552
common_voice_en_17255956.wav	37632
common_voice_en_562809.wav	64512
common_voice_en_591600.wav	64512
common_voice_en_22149890.wav	74112
common_voice_en_26966759.wav	78912
common_voice_en_18929445.wav	118272
common_voice_en_22167020.wav	91008
common_voice_en_22599131.wav	100224
common_voice_en_159678.wav	79104
common_voice_en_17756270.wav	66432
common_voice_en_18649820.wav	72576
common_voice_en_21102080.wav	73344
common_voice_en_17932442.wav	43392
common_voice_en_19011994.wav	78720
common_voice_en_20635944.wav	112512
common_voice_en_17793636.wav	43392
common_voice_en_18173524.wav	61440
common_voice_en_22078756.wav	85632
common_voice_en_499708.wav	46080
common_voice_en_19751941.wav	75648
common_voice_en_21960033.wav	33408
common_voice_en_93397.wav	81408
common_voice_en_23759842.wav	76416
common_voice_en_17731230.wav	58752
common_voice_en_17247894.wav	55296
common_voice_en_16473.wav	45312
common_voice_en_18668365.wav	65280
common_voice_en_18649815.wav	58752
common_voice_en_11208998.wav	81792
common_voice_en_281052.wav	73344
common_voice_en_21928761.wav	101760
common_voice_en_16665694.wav	40320
common_voice_en_86371.wav	128640
common_voice_en_159677.wav	43392
common_voice_en_193647.wav	55296
common_voice_en_659489.wav	100992
common_voice_en_21817479.wav	98304
common_voice_en_17263383.wav	43392
common_voice_en_21385316.wav	113664
common_voice_en_533422.wav	97152
common_voice_en_485664.wav	62592
common_voice_en_652250.wav	56448
common_voice_en_499760.wav	72576
common_voice_en_22085035.wav	81024
common_voice_en_587170.wav	66048
common_voice_en_130432.wav	53760
common_voice_en_699722.wav	84096
common_voice_en_18944242.wav	104064
common_voice_en_573354.wav	55296
common_voice_en_57356.wav	86400
common_voice_en_156072.wav	46080
common_voice_en_637591.wav	70272
common_voice_en_610484.wav	53376
common_voice_en_17796194.wav	82560
common_voice_en_24066021.wav	131328
common_voice_en_17288435.wav	58752
common_voice_en_662280.wav	70272
common_voice_en_17724382.wav	34560
common_voice_en_17920049.wav	67200
common_voice_en_499717.wav	65664
common_voice_en_18131121.wav	36096
common_voice_en_622088.wav	95232
common_voice_en_187416.wav	56064
common_voice_en_22038860.wav	45696
common_voice_en_17460336.wav	90240
common_voice_en_615350.wav	39936
common_voice_en_71036.wav	86784
common_voice_en_641217.wav	58752
common_voice_en_59693.wav	38400
common_voice_en_628703.wav	70272
common_voice_en_17914880.wav	70272
common_voice_en_21917610.wav	60672
common_voice_en_24065532.wav	103680
common_voice_en_17253678.wav	93312
common_voice_en_628705.wav	108288
common_voice_en_18609.wav	56448
common_voice_en_652297.wav	33792
common_voice_en_627667.wav	60288
common_voice_en_641246.wav	119040
common_voice_en_499811.wav	45312
common_voice_en_562802.wav	53760
common_voice_en_17729563.wav	79872
common_voice_en_16665673.wav	51840
common_voice_en_523016.wav	54528
common_voice_en_17920052.wav	58752
common_voice_en_17904001.wav	41088
common_voice_en_22211425.wav	56448
common_voice_en_18148434.wav	67200
common_voice_en_18173528.wav	56064
common_voice_en_911232.wav	55296
common_voice_en_485677.wav	48384
common_voice_en_21931308.wav	127872
common_voice_en_17288655.wav	81024
common_voice_en_22085298.wav	64512
common_voice_en_17731191.wav	82560
common_voice_en_24065986.wav	110016
common_voice_en_156220.wav	44160
common_voice_en_17263440.wav	72192
common_voice_en_499783.wav	79104
common_voice_en_17247274.wav	105216
common_voice_en_21960960.wav	55680
common_voice_en_400374.wav	67200
common_voice_en_17297145.wav	53760
common_voice_en_570670.wav	77952
common_voice_en_499869.wav	51456
common_voice_en_18751681.wav	54528
common_voice_en_213937.wav	40320
common_voice_en_17801059.wav	61440
common_voice_en_22050129.wav	107904
common_voice_en_485762.wav	39552
common_voice_en_20785056.wav	112896
common_voice_en_635338.wav	53760
common_voice_en_537825.wav	78720
common_voice_en_22265737.wav	51072
common_voice_en_21864666.wav	71808
common_voice_en_18524787.wav	82560
common_voice_en_18722070.wav	97152
common_voice_en_17263364.wav	70272
common_voice_en_21931351.wav	119808
common_voice_en_17258564.wav	89856
common_voice_en_21928760.wav	101760
common_voice_en_17700805.wav	48000
common_voice_en_72895.wav	34176
common_voice_en_192704.wav	36480
common_voice_en_619767.wav	111360
common_voice_en_22708294.wav	74880
common_voice_en_587115.wav	57216
common_voice_en_610503.wav	72576
common_voice_en_17286635.wav	42240
common_voice_en_22049849.wav	102528
common_voice_en_502973.wav	89472
common_voice_en_500549.wav	92160
common_voice_en_17541678.wav	62976
common_voice_en_206254.wav	32640
common_voice_en_18649799.wav	78336
common_voice_en_22081586.wav	139392
common_voice_en_156091.wav	49152
common_voice_en_18607983.wav	60672
common_voice_en_573203.wav	36864
common_voice_en_694683.wav	64512
common_voice_en_18068306.wav	57216
common_voice_en_113900.wav	62976
common_voice_en_664754.wav	52992
common_voice_en_17297149.wav	50688
common_voice_en_21977426.wav	51072
common_voice_en_72972.wav	45696
common_voice_en_15734710.wav	55680
common_voice_en_189501.wav	49920
common_voice_en_19912734.wav	92544
common_voice_en_300823.wav	57984
common_voice_en_21977366.wav	84480
common_voice_en_35217.wav	68736
common_voice_en_54828.wav	91008
common_voice_en_93400.wav	72960
common_voice_en_17920023.wav	100992
common_voice_en_537823.wav	88704
common_voice_en_17268645.wav	67968
common_voice_en_17288071.wav	61824
common_voice_en_17271816.wav	39936
common_voice_en_652286.wav	36864
common_voice_en_22295784.wav	102144
common_voice_en_17707409.wav	50688
common_voice_en_17731140.wav	40320
common_voice_en_542471.wav	46080
common_voice_en_615156.wav	81792
common_voice_en_22226799.wav	66816
common_voice_en_22197065.wav	79872
common_voice_en_578713.wav	38400
common_voice_en_181631.wav	60672
common_voice_en_392759.wav	103680
common_voice_en_22404456.wav	142848
common_voice_en_500437.wav	99840
common_voice_en_93356.wav	79488
common_voice_en_627697.wav	105216
common_voice_en_620739.wav	83712
common_voice_en_25326.wav	91776
common_voice_en_562920.wav	102144
common_voice_en_627713.wav	103296
common_voice_en_22050246.wav	62592
common_voice_en_18058389.wav	77952
common_voice_en_489287.wav	56064
common_voice_en_499873.wav	39168
common_voice_en_17707436.wav	37632
common_voice_en_22231895.wav	41856
common_voice_en_151908.wav	41472
common_voice_en_18454229.wav	55680
common_voice_en_3084.wav	70272
common_voice_en_694640.wav	55296
common_voice_en_21917655.wav	51840
common_voice_en_679045.wav	95232
common_voice_en_17707486.wav	64896
common_voice_en_209833.wav	128640
common_voice_en_482936.wav	64512
common_voice_en_17247912.wav	104832
common_voice_en_17476719.wav	55680
common_voice_en_21916099.wav	39168
common_voice_en_562798.wav	61440
common_voice_en_17280809.wav	46080
common_voice_en_533476.wav	90240
common_voice_en_156041.wav	99072
common_voice_en_66216.wav	73728
common_voice_en_622134.wav	85632
common_voice_en_19012017.wav	64896
common_voice_en_9412171.wav	69120
common_voice_en_24066030.wav	69120
common_voice_en_622112.wav	61824
common_voice_en_637872.wav	71424
common_voice_en_652120.wav	78336
common_voice_en_578701.wav	35712
common_voice_en_17393563.wav	88320
common_voice_en_17726471.wav	56448
common_voice_en_479006.wav	66048
common_voice_en_18746875.wav	55680
common_voice_en_17666498.wav	83328
common_voice_en_39122.wav	49152
common_voice_en_114865.wav	65280
common_voice_en_18665109.wav	77568
common_voice_en_181637.wav	46848
common_voice_en_660094.wav	74880
common_voice_en_659733.wav	87168
common_voice_en_117802.wav	49152
common_voice_en_16665614.wav	82560
common_voice_en_9412123.wav	43392
common_voice_en_18610.wav	54144
common_voice_en_91716.wav	56064
common_voice_en_18512348.wav	66048
common_voice_en_22001265.wav	43776
common_voice_en_659501.wav	77184
common_voice_en_22050429.wav	116736
common_voice_en_542432.wav	61440
common_voice_en_22302025.wav	79104
common_voice_en_478978.wav	67584
common_voice_en_17393528.wav	64512
common_voice_en_694644.wav	92544
common_voice_en_191017.wav	117504
common_voice_en_552090.wav	43392
common_voice_en_17881255.wav	65664
common_voice_en_159713.wav	84480
common_voice_en_165596.wav	48768
common_voice_en_16048512.wav	60672
common_voice_en_585531.wav	50688
common_voice_en_637602.wav	64128
common_voice_en_509007.wav	99456
common_voice_en_17729565.wav	44544
common_voice_en_16665637.wav	72960
common_voice_en_18542488.wav	62976
common_voice_en_3145.wav	33792
common_voice_en_624360.wav	96000
common_voice_en_66214.wav	63744
common_voice_en_637574.wav	82560
common_voice_en_18435315.wav	65280
common_voice_en_15734700.wav	81792
common_voice_en_165603.wav	34560
common_voice_en_18666528.wav	71040
common_voice_en_16491662.wav	88320
common_voice_en_623725.wav	84480
common_voice_en_17283779.wav	58752
common_voice_en_578680.wav	43776
common_voice_en_22173692.wav	138624
common_voice_en_80302.wav	64512
common_voice_en_23759819.wav	97920
common_voice_en_209814.wav	38400
common_voice_en_21996158.wav	102912
common_voice_en_181633.wav	73728
common_voice_en_535310.wav	57984
common_voice_en_499690.wav	56448
common_voice_en_747.wav	42240
common_voice_en_5170495.wav	116736
common_voice_en_22598993.wav	84480
common_voice_en_691352.wav	80256
common_voice_en_16047410.wav	52992
common_voice_en_583294.wav	136320
common_voice_en_181639.wav	77184
common_voice_en_18541906.wav	61824
common_voice_en_19084195.wav	89472
common_voice_en_22072399.wav	139392
common_voice_en_23759896.wav	66816
common_voice_en_17297112.wav	110976
common_voice_en_6156416.wav	144000
common_voice_en_17280261.wav	112128
common_voice_en_479213.wav	128640
common_voice_en_43530.wav	168960
common_voice_en_17729463.wav	66816
common_voice_en_16665640.wav	40320
common_voice_en_21328530.wav	96000
common_voice_en_539868.wav	53376
common_voice_en_589146.wav	42240
common_voice_en_686459.wav	99840
common_voice_en_18454204.wav	76800
common_voice_en_18985129.wav	49920
common_voice_en_620747.wav	91392
common_voice_en_91268.wav	82944
common_voice_en_679002.wav	54912
common_voice_en_65379.wav	44544
common_voice_en_400335.wav	89472
common_voice_en_17666387.wav	69888
common_voice_en_22404408.wav	153600
common_voice_en_16665624.wav	45312
common_voice_en_22104566.wav	32256
common_voice_en_57646.wav	82944
common_voice_en_181356.wav	33408
common_voice_en_189440.wav	61824
common_voice_en_18653941.wav	62976
common_voice_en_603417.wav	62592
common_voice_en_22206789.wav	53760
common_voice_en_18667325.wav	66816
common_voice_en_17253679.wav	82176
common_voice_en_653241.wav	120960
common_voice_en_667636.wav	81792
common_voice_en_653132.wav	134400
common_voice_en_18665122.wav	96000
common_voice_en_22090578.wav	33408
common_voice_en_207580.wav	43392
common_voice_en_17731173.wav	115200
common_voice_en_660633.wav	108672
common_voice_en_62042.wav	39552
common_voice_en_624458.wav	61440
common_voice_en_17274533.wav	107136
common_voice_en_660638.wav	86784
common_voice_en_17268077.wav	92928
common_voice_en_86218.wav	71424
common_voice_en_628693.wav	91008
common_voice_en_49288.wav	59904
common_voice_en_156097.wav	86400
common_voice_en_18033199.wav	97920
common_voice_en_24065503.wav	88128
common_voice_en_22206806.wav	58752
common_voice_en_181360.wav	49152
common_voice_en_18667934.wav	74880
common_voice_en_68567.wav	107520
common_voice_en_24066299.wav	85248
common_voice_en_165467.wav	107136
common_voice_en_590193.wav	94080
common_voice_en_17289117.wav	74880
common_voice_en_21496668.wav	164352
common_voice_en_692251.wav	105600
common_voice_en_11206965.wav	72192
common_voice_en_17729632.wav	95232
common_voice_en_17267310.wav	78336
common_voice_en_18746921.wav	72960
common_voice_en_18512336.wav	102912
common_voice_en_113857.wav	66048
common_voice_en_624404.wav	49920
common_voice_en_183944.wav	41472
common_voice_en_203156.wav	37632
common_voice_en_479156.wav	45312
common_voice_en_17283801.wav	47232
common_voice_en_16665615.wav	66432
common_voice_en_523054.wav	100608
common_voice_en_16491661.wav	49920
common_voice_en_17914839.wav	49920
common_voice_en_18561439.wav	61440
common_voice_en_59134.wav	46848
common_voice_en_156125.wav	69120
common_voice_en_17932453.wav	48000
common_voice_en_59681.wav	49920
common_voice_en_23924421.wav	69504
common_voice_en_17801061.wav	70272
common_voice_en_8336654.wav	51840
common_voice_en_102244.wav	46848
common_voice_en_18722093.wav	79488
common_voice_en_86333.wav	62592
common_voice_en_18541737.wav	100608
common_voice_en_622070.wav	61824
common_voice_en_17388269.wav	64512
common_voice_en_18249407.wav	36096
common_voice_en_515091.wav	32640
common_voice_en_500447.wav	58752
common_voice_en_72898.wav	38016
common_voice_en_507578.wav	38400
common_voice_en_18607914.wav	59520
common_voice_en_17703065.wav	71424
common_voice_en_479173.wav	45312
common_voice_en_153769.wav	55680
common_voice_en_22010520.wav	54528
common_voice_en_22162920.wav	53760
common_voice_en_22201041.wav	77568
common_voice_en_18541807.wav	54912
common_voice_en_16665611.wav	59520
common_voice_en_17744394.wav	64512
common_voice_en_68048.wav	59520
common_voice_en_93357.wav	74496
common_voice_en_18600.wav	42240
common_voice_en_18667310.wav	66432
common_voice_en_21854593.wav	150528
common_voice_en_652031.wav	52224
common_voice_en_659487.wav	89088
common_voice_en_86212.wav	74112
common_voice_en_17944473.wav	52992
common_voice_en_61939.wav	49920
common_voice_en_624419.wav	71040
common_voice_en_652149.wav	82560
common_voice_en_18607922.wav	72960
common_voice_en_22049938.wav	150144
common_voice_en_17444949.wav	83712
common_voice_en_184138.wav	52992
common_voice_en_12254.wav	54912
common_voice_en_17247247.wav	109056
common_voice_en_17977664.wav	93696
common_voice_en_620396.wav	107904
common_voice_en_17903941.wav	39936
common_voice_en_18542486.wav	45312
common_voice_en_183933.wav	40320
common_voice_en_624351.wav	109440
common_voice_en_172829.wav	99072
common_voice_en_21866528.wav	89472
common_voice_en_22231897.wav	44928
common_voice_en_18408049.wav	62208
common_voice_en_18563861.wav	99840
common_voice_en_17314493.wav	92928
common_voice_en_8731557.wav	57600
common_voice_en_18607944.wav	54144
common_voice_en_18460707.wav	64128
common_voice_en_17666246.wav	145152
common_voice_en_17147731.wav	44928
common_voice_en_17253843.wav	62592
common_voice_en_8731567.wav	52992
common_voice_en_18131127.wav	69120
common_voice_en_99905.wav	75648
common_voice_en_22796788.wav	50688
common_voice_en_22145596.wav	75648
common_voice_en_18511164.wav	47232
common_voice_en_22145884.wav	65664
common_voice_en_165461.wav	78720
common_voice_en_156296.wav	91392
common_voice_en_21893994.wav	111360
common_voice_en_17526675.wav	50304
common_voice_en_21941808.wav	47232
common_voice_en_157122.wav	35712
common_voice_en_660140.wav	69888
common_voice_en_18454194.wav	61440
common_voice_en_22189238.wav	102528
common_voice_en_20995996.wav	96768
common_voice_en_22051180.wav	57984
common_voice_en_159539.wav	48000
common_voice_en_479060.wav	74112
common_voice_en_22796781.wav	72192
common_voice_en_17286514.wav	68352
common_voice_en_22295783.wav	84480
common_voice_en_21961402.wav	91008
common_voice_en_17920028.wav	85632
common_voice_en_18512268.wav	102144
common_voice_en_19376971.wav	102912
common_voice_en_684302.wav	58752
common_voice_en_18525046.wav	71040
common_voice_en_18607938.wav	48768
common_voice_en_597470.wav	64512
common_voice_en_628649.wav	50304
common_voice_en_486165.wav	77184
common_voice_en_502980.wav	54912
common_voice_en_17914744.wav	63360
common_voice_en_551562.wav	36480
common_voice_en_206290.wav	57600
common_voice_en_18642711.wav	69120
common_voice_en_20996001.wav	89472
common_voice_en_9825718.wav	57984
common_voice_en_17253839.wav	40320
common_voice_en_22213047.wav	85632
common_voice_en_670113.wav	103296
common_voice_en_624370.wav	51072
common_voice_en_153182.wav	71040
common_voice_en_598580.wav	97920
common_voice_en_18131103.wav	82560
common_voice_en_85935.wav	65280
common_voice_en_93380.wav	89088
common_voice_en_21938528.wav	46080
common_voice_en_539887.wav	40320
common_voice_en_22708286.wav	94080
common_voice_en_96224.wav	64512
common_voice_en_23924538.wav	95616
common_voice_en_189523.wav	88704
common_voice_en_17287942.wav	87552
common_voice_en_17280821.wav	49920
common_voice_en_577463.wav	95232
common_voice_en_18101201.wav	49920
common_voice_en_114896.wav	100224
common_voice_en_620385.wav	61056
common_voice_en_591.wav	58752
common_voice_en_689.wav	32640
common_voice_en_18033073.wav	54912
common_voice_en_18642461.wav	82176
common_voice_en_19912181.wav	74880
common_voice_en_682532.wav	69120
common_voice_en_18336481.wav	94080
common_voice_en_18650210.wav	65280
common_voice_en_17286634.wav	35712
common_voice_en_74205.wav	153600
common_voice_en_647306.wav	33024
common_voice_en_18666517.wav	51456
common_voice_en_18649825.wav	77568
common_voice_en_192894.wav	32640
common_voice_en_563826.wav	70272
common_voice_en_18068309.wav	72192
common_voice_en_606547.wav	36096
common_voice_en_523033.wav	33792
common_voice_en_113866.wav	70656
common_voice_en_544835.wav	127872
common_voice_en_21724278.wav	111360
common_voice_en_715.wav	64512
common_voice_en_18529364.wav	69888
