/ASR_Kmeans/data/clips
common_voice_en_17272952.wav	96000
common_voice_en_17287399.wav	46464
common_voice_en_15734871.wav	71808
common_voice_en_15734864.wav	41088
common_voice_en_482717.wav	40320
common_voice_en_35518.wav	43776
common_voice_en_17362988.wav	39552
common_voice_en_17451276.wav	55680
common_voice_en_185392.wav	52608
common_voice_en_116673.wav	34176
common_voice_en_645602.wav	78720
common_voice_en_17290927.wav	40704
common_voice_en_17363016.wav	97920
common_voice_en_652866.wav	45312
common_voice_en_652668.wav	81792
common_voice_en_17260619.wav	71040
common_voice_en_21719919.wav	94848
common_voice_en_658483.wav	61440
common_voice_en_41393.wav	46848
common_voice_en_43980.wav	53376
common_voice_en_43957.wav	36480
common_voice_en_679729.wav	103680
common_voice_en_652827.wav	40320
common_voice_en_658481.wav	88320
common_voice_en_22000467.wav	72960
common_voice_en_43970.wav	86400
common_voice_en_186239.wav	85248
common_voice_en_19403389.wav	97152
common_voice_en_653859.wav	107136
common_voice_en_185472.wav	42240
common_voice_en_22000280.wav	72960
common_voice_en_17451292.wav	85632
common_voice_en_22093418.wav	77568
common_voice_en_19403391.wav	90240
common_voice_en_116722.wav	66048
common_voice_en_626556.wav	99072
common_voice_en_116732.wav	90240
common_voice_en_152784.wav	78336
common_voice_en_116793.wav	40704
common_voice_en_152760.wav	67584
common_voice_en_276784.wav	91392
common_voice_en_630266.wav	53760
common_voice_en_185251.wav	59136
common_voice_en_652902.wav	49920
common_voice_en_15734847.wav	34176
common_voice_en_76932.wav	51840
common_voice_en_17362950.wav	38400
common_voice_en_21721403.wav	74112
common_voice_en_21719971.wav	95232
common_voice_en_43965.wav	87936
common_voice_en_17274291.wav	35328
common_voice_en_22048974.wav	34560
common_voice_en_218474.wav	105984
common_voice_en_185229.wav	39936
common_voice_en_482705.wav	48000
common_voice_en_22184701.wav	40704
common_voice_en_22139150.wav	32256
common_voice_en_276753.wav	61824
common_voice_en_167064.wav	36096
common_voice_en_19078560.wav	100992
common_voice_en_185513.wav	40320
common_voice_en_679745.wav	41472
common_voice_en_185350.wav	99840
common_voice_en_22077813.wav	49920
common_voice_en_17290949.wav	37632
common_voice_en_185569.wav	35712
common_voice_en_534361.wav	103680
common_voice_en_652722.wav	51840
common_voice_en_653851.wav	47616
common_voice_en_653873.wav	49920
common_voice_en_19079948.wav	111360
common_voice_en_484485.wav	47616
common_voice_en_22184793.wav	84480
common_voice_en_19079935.wav	59520
common_voice_en_17256066.wav	44928
common_voice_en_21719975.wav	77952
common_voice_en_484557.wav	69888
