/ASR_Kmeans/data/clips
common_voice_en_21692137.wav	106752	australia
common_voice_en_21692591.wav	57600	australia
common_voice_en_20920441.wav	60288	australia
common_voice_en_18570644.wav	71040	australia
common_voice_en_19672384.wav	48000	australia
common_voice_en_21595179.wav	97152	australia
common_voice_en_21862355.wav	59520	australia
common_voice_en_18570626.wav	78720	australia
common_voice_en_17789402.wav	84480	australia
common_voice_en_19742704.wav	68352	australia
common_voice_en_20358041.wav	80256	australia
common_voice_en_20365757.wav	61440	australia
common_voice_en_20784060.wav	46080	australia
common_voice_en_19068037.wav	65280	australia
common_voice_en_20704144.wav	82176	australia
common_voice_en_20878345.wav	96384	australia
common_voice_en_20050340.wav	72960	australia
common_voice_en_21595284.wav	57984	australia
common_voice_en_20704187.wav	83328	australia
common_voice_en_19314428.wav	66432	australia
common_voice_en_19167484.wav	133632	australia
common_voice_en_19429222.wav	41472	australia
common_voice_en_19468118.wav	120192	australia
common_voice_en_19206532.wav	66432	australia
common_voice_en_540619.wav	110976	australia
common_voice_en_19056418.wav	92160	australia
common_voice_en_20827421.wav	78336	australia
common_voice_en_20366155.wav	112896	australia
common_voice_en_21541121.wav	78336	australia
common_voice_en_18897928.wav	92160	australia
common_voice_en_17789403.wav	53760	australia
common_voice_en_17677766.wav	69888	australia
common_voice_en_18978813.wav	54912	australia
common_voice_en_19089299.wav	85632	australia
common_voice_en_19867051.wav	83712	australia
common_voice_en_21478099.wav	110208	australia
common_voice_en_21595162.wav	152064	australia
common_voice_en_18945734.wav	71040	australia
common_voice_en_19591700.wav	70272	australia
common_voice_en_171352.wav	98304	australia
common_voice_en_143501.wav	134400	australia
common_voice_en_15904061.wav	69120	australia
common_voice_en_17278446.wav	35328	australia
common_voice_en_19838215.wav	104832	australia
common_voice_en_20196823.wav	126720	australia
common_voice_en_19068032.wav	91392	australia
common_voice_en_19314425.wav	83712	australia
common_voice_en_21754139.wav	57600	australia
common_voice_en_18699183.wav	96000	australia
common_voice_en_697863.wav	32640	australia
common_voice_en_19429253.wav	128640	australia
common_voice_en_18816466.wav	58752	australia
common_voice_en_19557095.wav	91392	australia
common_voice_en_19804546.wav	109440	australia
common_voice_en_21329685.wav	83328	australia
common_voice_en_20393261.wav	66048	australia
common_voice_en_19355131.wav	94080	australia
common_voice_en_19429223.wav	96000	australia
common_voice_en_20423958.wav	81792	australia
common_voice_en_21024911.wav	54144	australia
common_voice_en_20013549.wav	77952	australia
common_voice_en_20562696.wav	89088	australia
common_voice_en_20196748.wav	149760	australia
common_voice_en_18618041.wav	66432	australia
common_voice_en_18739420.wav	104832	australia
common_voice_en_15904915.wav	86400	australia
common_voice_en_19798250.wav	64512	australia
common_voice_en_20826830.wav	139008	australia
common_voice_en_21138964.wav	65280	australia
common_voice_en_13128.wav	78720	australia
common_voice_en_143566.wav	48384	australia
common_voice_en_21595210.wav	134016	australia
common_voice_en_18526839.wav	53760	australia
common_voice_en_20853281.wav	127488	australia
common_voice_en_21862555.wav	115584	australia
common_voice_en_19743001.wav	99072	australia
common_voice_en_651352.wav	42624	australia
common_voice_en_21457701.wav	84480	australia
common_voice_en_21381815.wav	125184	australia
common_voice_en_20920562.wav	135168	australia
common_voice_en_19511453.wav	124032	australia
common_voice_en_19562415.wav	49152	australia
common_voice_en_18571336.wav	69120	australia
common_voice_en_19672343.wav	74112	australia
common_voice_en_19004365.wav	97152	australia
common_voice_en_20957084.wav	81024	australia
common_voice_en_111708.wav	54912	australia
common_voice_en_20920512.wav	140928	australia
common_voice_en_21692435.wav	94464	australia
common_voice_en_19007970.wav	63360	australia
common_voice_en_19588698.wav	76800	australia
common_voice_en_18460134.wav	57600	australia
common_voice_en_19265698.wav	97920	australia
common_voice_en_19164748.wav	97152	australia
common_voice_en_20670767.wav	92928	australia
common_voice_en_20457489.wav	76416	australia
common_voice_en_19838222.wav	101760	australia
common_voice_en_21692536.wav	87168	australia
common_voice_en_21146331.wav	118272	australia
common_voice_en_697955.wav	36480	australia
common_voice_en_19355303.wav	80640	australia
common_voice_en_19467953.wav	79872	australia
common_voice_en_21329617.wav	102912	australia
common_voice_en_19497506.wav	96000	australia
common_voice_en_18415712.wav	63360	australia
common_voice_en_20784071.wav	90240	australia
common_voice_en_19804535.wav	55680	australia
common_voice_en_18816317.wav	103680	australia
common_voice_en_21692260.wav	49920	australia
common_voice_en_19562370.wav	78720	australia
common_voice_en_21460675.wav	59136	australia
common_voice_en_20466205.wav	120960	australia
common_voice_en_20013161.wav	131712	australia
common_voice_en_21753988.wav	67584	australia
common_voice_en_19869994.wav	74880	australia
common_voice_en_18739455.wav	92160	australia
common_voice_en_19206561.wav	106752	australia
common_voice_en_19075831.wav	99840	australia
common_voice_en_19496913.wav	112512	australia
common_voice_en_21595119.wav	80256	australia
common_voice_en_21863.wav	98688	australia
common_voice_en_18460106.wav	37632	australia
common_voice_en_17260564.wav	72192	australia
common_voice_en_18894747.wav	87552	australia
common_voice_en_18009262.wav	103680	australia
common_voice_en_20526409.wav	115968	australia
common_voice_en_20733869.wav	142080	australia
common_voice_en_91127.wav	109440	australia
common_voice_en_18460099.wav	72192	australia
common_voice_en_21692261.wav	58752	australia
common_voice_en_20303515.wav	62208	australia
common_voice_en_19742231.wav	72960	australia
common_voice_en_18945625.wav	88320	australia
common_voice_en_20920495.wav	117888	australia
common_voice_en_19018810.wav	66432	australia
common_voice_en_19591703.wav	40320	australia
common_voice_en_19291476.wav	62592	australia
common_voice_en_18526748.wav	58752	australia
common_voice_en_19075865.wav	70272	australia
common_voice_en_19438568.wav	76032	australia
common_voice_en_20423871.wav	89472	australia
common_voice_en_19136802.wav	80640	australia
common_voice_en_21382073.wav	127488	australia
common_voice_en_18526909.wav	62592	australia
common_voice_en_19312582.wav	127872	australia
common_voice_en_20183401.wav	53376	australia
common_voice_en_19804368.wav	88320	australia
common_voice_en_18099312.wav	61824	australia
common_voice_en_18945573.wav	79872	australia
common_voice_en_697915.wav	40704	australia
common_voice_en_19081443.wav	124800	australia
common_voice_en_21146373.wav	98304	australia
common_voice_en_18619434.wav	74112	australia
common_voice_en_18658119.wav	43392	australia
common_voice_en_21025074.wav	85632	australia
common_voice_en_18618134.wav	100992	australia
common_voice_en_21329863.wav	138240	australia
common_voice_en_20947714.wav	99072	australia
common_voice_en_18618078.wav	74112	australia
common_voice_en_21595199.wav	94848	australia
common_voice_en_20013162.wav	65280	australia
common_voice_en_193512.wav	47232	australia
common_voice_en_21595148.wav	128640	australia
common_voice_en_19095352.wav	76032	australia
common_voice_en_21250705.wav	41856	australia
common_voice_en_19588640.wav	108672	australia
common_voice_en_19313995.wav	116352	australia
common_voice_en_18840373.wav	102912	australia
common_voice_en_18099084.wav	102528	australia
common_voice_en_20466268.wav	82560	australia
common_voice_en_20562683.wav	89088	australia
common_voice_en_20961099.wav	50688	australia
common_voice_en_19439568.wav	65280	australia
common_voice_en_18739356.wav	60672	australia
common_voice_en_17769622.wav	67200	australia
common_voice_en_21862600.wav	62976	australia
common_voice_en_18459558.wav	54912	australia
common_voice_en_18459551.wav	58752	australia
common_voice_en_19497076.wav	97920	australia
common_voice_en_21382103.wav	100224	australia
common_voice_en_20704193.wav	52224	australia
common_voice_en_18974984.wav	69120	australia
common_voice_en_20526588.wav	90624	australia
common_voice_en_19438636.wav	71040	australia
common_voice_en_17260545.wav	112512	australia
common_voice_en_17147843.wav	74112	australia
common_voice_en_20457453.wav	91008	australia
common_voice_en_18897962.wav	135552	australia
common_voice_en_20768987.wav	129024	australia
common_voice_en_21139054.wav	72576	australia
common_voice_en_21754112.wav	100992	australia
common_voice_en_18658090.wav	91392	australia
common_voice_en_21326395.wav	101376	australia
common_voice_en_20957063.wav	77568	australia
common_voice_en_17392594.wav	70272	australia
common_voice_en_18460128.wav	70272	australia
common_voice_en_21595126.wav	114816	australia
common_voice_en_21692470.wav	92544	australia
common_voice_en_19027021.wav	67200	australia
common_voice_en_21025040.wav	81792	australia
common_voice_en_19869687.wav	120960	australia
common_voice_en_21541127.wav	84096	australia
common_voice_en_19355446.wav	60672	australia
common_voice_en_18840391.wav	67200	australia
common_voice_en_20013385.wav	99840	australia
common_voice_en_18699278.wav	94080	australia
common_voice_en_18099304.wav	122112	australia
common_voice_en_18978735.wav	60672	australia
common_voice_en_20733811.wav	110976	australia
common_voice_en_18526726.wav	49920	australia
common_voice_en_20136015.wav	92928	australia
common_voice_en_18894727.wav	137472	australia
common_voice_en_19533020.wav	113280	australia
common_voice_en_651427.wav	121344	australia
common_voice_en_21692224.wav	106368	australia
common_voice_en_21024928.wav	110592	australia
common_voice_en_18099333.wav	84480	australia
common_voice_en_19089453.wav	97920	australia
common_voice_en_18978824.wav	61440	australia
common_voice_en_20961105.wav	74496	australia
common_voice_en_18978825.wav	70272	australia
common_voice_en_19468027.wav	130560	australia
common_voice_en_19056417.wav	120192	australia
common_voice_en_20827102.wav	79488	australia
common_voice_en_20878377.wav	60672	australia
common_voice_en_20183455.wav	95232	australia
common_voice_en_21692679.wav	133248	australia
common_voice_en_442012.wav	79488	australia
common_voice_en_17693285.wav	49536	australia
common_voice_en_18782812.wav	66432	australia
common_voice_en_19439541.wav	58752	australia
common_voice_en_21329886.wav	70272	australia
common_voice_en_651402.wav	98688	australia
common_voice_en_651390.wav	95232	australia
common_voice_en_20457561.wav	133248	australia
common_voice_en_21024366.wav	81024	australia
common_voice_en_442004.wav	51456	australia
common_voice_en_441975.wav	37632	australia
common_voice_en_18739360.wav	91392	australia
common_voice_en_19429320.wav	82560	australia
common_voice_en_19429242.wav	93312	australia
common_voice_en_18782811.wav	99072	australia
common_voice_en_19260306.wav	58752	australia
common_voice_en_18417535.wav	48000	australia
common_voice_en_20423884.wav	133632	australia
common_voice_en_15904853.wav	89472	australia
common_voice_en_20466476.wav	79104	australia
common_voice_en_20024775.wav	52992	australia
common_voice_en_19867044.wav	105600	australia
common_voice_en_19026914.wav	112512	australia
common_voice_en_70980.wav	69888	australia
common_voice_en_19089341.wav	78720	australia
common_voice_en_20670830.wav	100224	australia
common_voice_en_19313990.wav	137472	australia
common_voice_en_20526514.wav	92160	australia
common_voice_en_20562740.wav	109440	australia
common_voice_en_19831234.wav	104832	australia
common_voice_en_21146974.wav	135936	australia
common_voice_en_18840360.wav	95232	australia
common_voice_en_21692046.wav	88704	australia
common_voice_en_19528318.wav	59520	australia
common_voice_en_17290170.wav	126720	australia
common_voice_en_18897910.wav	62592	australia
common_voice_en_666645.wav	49152	australia
common_voice_en_19866996.wav	84480	australia
common_voice_en_18619486.wav	36480	australia
common_voice_en_20934328.wav	44544	australia
common_voice_en_540572.wav	151296	australia
common_voice_en_21381825.wav	112128	australia
common_voice_en_21138972.wav	49920	australia
common_voice_en_20878927.wav	85632	australia
common_voice_en_20637866.wav	111360	australia
common_voice_en_20365746.wav	77952	australia
common_voice_en_20526620.wav	97920	australia
common_voice_en_651379.wav	44544	australia
common_voice_en_19026896.wav	70272	australia
common_voice_en_18526762.wav	72960	australia
common_voice_en_19439602.wav	59520	australia
common_voice_en_18618046.wav	40320	australia
common_voice_en_17278450.wav	57600	australia
common_voice_en_20423925.wav	84864	australia
common_voice_en_20947767.wav	115200	australia
common_voice_en_19798228.wav	86400	australia
common_voice_en_19313973.wav	110592	australia
common_voice_en_18739348.wav	54912	australia
common_voice_en_15904921.wav	44928	australia
common_voice_en_15904011.wav	64512	australia
common_voice_en_18699240.wav	79872	australia
common_voice_en_20562765.wav	83328	australia
common_voice_en_17693286.wav	54912	australia
common_voice_en_20498280.wav	141312	australia
common_voice_en_19496902.wav	62592	australia
common_voice_en_19007978.wav	69120	australia
common_voice_en_540584.wav	37632	australia
common_voice_en_20423964.wav	64128	australia
common_voice_en_21776985.wav	81408	australia
common_voice_en_21024913.wav	137856	australia
common_voice_en_19468047.wav	65280	australia
common_voice_en_19075814.wav	83712	australia
common_voice_en_18782747.wav	93312	australia
common_voice_en_18873317.wav	113280	australia
common_voice_en_20204372.wav	84480	australia
common_voice_en_18526739.wav	71040	australia
common_voice_en_19089508.wav	84480	australia
common_voice_en_20934421.wav	66432	australia
common_voice_en_70989.wav	57984	australia
common_voice_en_18835686.wav	94080	australia
common_voice_en_20768970.wav	74496	australia
common_voice_en_18526881.wav	72192	australia
common_voice_en_15904013.wav	53760	australia
common_voice_en_20826813.wav	54528	australia
common_voice_en_19672289.wav	90240	australia
common_voice_en_18455756.wav	55680	australia
common_voice_en_19838479.wav	164352	australia
common_voice_en_18873250.wav	97920	australia
common_voice_en_15904017.wav	46848	australia
common_voice_en_15904930.wav	80256	australia
common_voice_en_21381669.wav	86784	australia
common_voice_en_111709.wav	90240	australia
common_voice_en_20934326.wav	84480	australia
common_voice_en_19429265.wav	97152	australia
common_voice_en_20013262.wav	61440	australia
common_voice_en_19004287.wav	105600	australia
common_voice_en_19528296.wav	81792	australia
common_voice_en_20366031.wav	81408	australia
common_voice_en_532568.wav	45312	australia
common_voice_en_18526857.wav	49152	australia
common_voice_en_19472038.wav	90240	australia
common_voice_en_540577.wav	68352	australia
common_voice_en_19089442.wav	116352	australia
common_voice_en_15904909.wav	56832	australia
common_voice_en_540596.wav	73728	australia
common_voice_en_19007993.wav	99072	australia
common_voice_en_19004280.wav	70272	australia
common_voice_en_20366146.wav	85248	australia
common_voice_en_19314334.wav	93312	australia
common_voice_en_193506.wav	59520	australia
common_voice_en_651351.wav	41472	australia
common_voice_en_18460090.wav	65280	australia
common_voice_en_20704137.wav	102912	australia
common_voice_en_19742251.wav	39552	australia
common_voice_en_19291161.wav	85632	australia
common_voice_en_20638014.wav	135552	australia
common_voice_en_21862354.wav	82560	australia
common_voice_en_18658082.wav	56832	australia
common_voice_en_21864.wav	47232	australia
common_voice_en_19867079.wav	97152	australia
common_voice_en_20878414.wav	113664	australia
common_voice_en_19167482.wav	85632	australia
common_voice_en_21329848.wav	51840	australia
common_voice_en_20873117.wav	76416	australia
common_voice_en_21478115.wav	96768	australia
common_voice_en_648606.wav	106368	australia
common_voice_en_697947.wav	67968	australia
common_voice_en_20126169.wav	82944	australia
common_voice_en_19089369.wav	78720	australia
common_voice_en_697867.wav	40320	australia
common_voice_en_19008011.wav	49920	australia
common_voice_en_19672255.wav	90240	australia
common_voice_en_19056541.wav	86400	australia
common_voice_en_651389.wav	73728	australia
common_voice_en_19438564.wav	96000	australia
common_voice_en_18619488.wav	65280	australia
common_voice_en_19411824.wav	43392	australia
common_voice_en_19081558.wav	135552	australia
common_voice_en_18458796.wav	65280	australia
common_voice_en_697909.wav	52992	australia
common_voice_en_21692587.wav	34176	australia
common_voice_en_19838441.wav	57600	australia
common_voice_en_18459550.wav	74880	australia
common_voice_en_540629.wav	90624	australia
common_voice_en_18618063.wav	63360	australia
common_voice_en_20498289.wav	88320	australia
common_voice_en_18699314.wav	43392	australia
common_voice_en_20196693.wav	80256	australia
common_voice_en_20303542.wav	160128	australia
common_voice_en_21866.wav	71424	australia
common_voice_en_697860.wav	76032	australia
common_voice_en_20784017.wav	105600	australia
common_voice_en_19206686.wav	88320	australia
common_voice_en_21692124.wav	86016	australia
common_voice_en_15904043.wav	73344	australia
common_voice_en_19018846.wav	90240	australia
common_voice_en_21381690.wav	75648	australia
common_voice_en_19206513.wav	130560	australia
common_voice_en_18840377.wav	95232	australia
common_voice_en_21692651.wav	99840	australia
common_voice_en_19439531.wav	122112	australia
common_voice_en_18739486.wav	117120	australia
common_voice_en_18618736.wav	69120	australia
common_voice_en_20526443.wav	116352	australia
common_voice_en_19557028.wav	74880	australia
common_voice_en_21146281.wav	89856	australia
common_voice_en_20670904.wav	96000	australia
common_voice_en_20826851.wav	78336	australia
common_voice_en_20423880.wav	54912	australia
common_voice_en_21146876.wav	91392	australia
common_voice_en_22109978.wav	50688	australia
common_voice_en_70924.wav	86016	australia
common_voice_en_21692257.wav	100608	australia
common_voice_en_19136743.wav	36480	australia
common_voice_en_143552.wav	105984	australia
common_voice_en_19438497.wav	124800	australia
common_voice_en_19004449.wav	69120	australia
common_voice_en_19528334.wav	94080	australia
common_voice_en_20670877.wav	82944	australia
common_voice_en_19798219.wav	84480	australia
common_voice_en_18699207.wav	88320	australia
common_voice_en_18835687.wav	56832	australia
common_voice_en_17276447.wav	34944	australia
common_voice_en_18778658.wav	69120	australia
common_voice_en_21250757.wav	130176	australia
common_voice_en_18570681.wav	51072	australia
common_voice_en_20303562.wav	107136	australia
common_voice_en_18416932.wav	47232	australia
common_voice_en_15904908.wav	60288	australia
common_voice_en_20050330.wav	97152	australia
common_voice_en_13126.wav	62592	australia
common_voice_en_20784069.wav	52992	australia
common_voice_en_20827284.wav	53376	australia
common_voice_en_647376.wav	45312	australia
common_voice_en_21024386.wav	135936	australia
common_voice_en_17392611.wav	34560	australia
common_voice_en_697859.wav	68352	australia
common_voice_en_19869928.wav	95232	australia
common_voice_en_19838435.wav	94080	australia
common_voice_en_20013410.wav	142080	australia
common_voice_en_18570609.wav	84480	australia
common_voice_en_171354.wav	86016	australia
common_voice_en_18978791.wav	61440	australia
common_voice_en_20947644.wav	94080	australia
common_voice_en_20457422.wav	58368	australia
common_voice_en_21692250.wav	125184	australia
common_voice_en_19206646.wav	64512	australia
common_voice_en_15904016.wav	43776	australia
common_voice_en_21478047.wav	99072	australia
common_voice_en_19429207.wav	87552	australia
common_voice_en_15904077.wav	52992	australia
common_voice_en_19355387.wav	58752	australia
common_voice_en_19562351.wav	99072	australia
common_voice_en_15904044.wav	104832	australia
common_voice_en_19798183.wav	154752	australia
common_voice_en_19439529.wav	97920	australia
common_voice_en_20393248.wav	132864	australia
common_voice_en_20423926.wav	70272	australia
common_voice_en_20826952.wav	113280	australia
common_voice_en_20961044.wav	113280	australia
common_voice_en_18618070.wav	80640	australia
common_voice_en_20196702.wav	103680	australia
common_voice_en_21250773.wav	103296	australia
common_voice_en_651399.wav	44160	australia
common_voice_en_19008026.wav	125952	australia
common_voice_en_19165023.wav	99072	australia
common_voice_en_20947737.wav	116352	australia
common_voice_en_19438589.wav	104832	australia
common_voice_en_21754036.wav	64896	australia
common_voice_en_441970.wav	46080	australia
common_voice_en_442036.wav	57216	australia
common_voice_en_21146507.wav	113280	australia
common_voice_en_19314405.wav	61440	australia
common_voice_en_20050303.wav	63360	australia
common_voice_en_21478029.wav	63360	australia
common_voice_en_17392606.wav	48000	australia
common_voice_en_19004435.wav	120192	australia
common_voice_en_22110058.wav	51456	australia
common_voice_en_540602.wav	36096	australia
common_voice_en_18658035.wav	54912	australia
common_voice_en_20784045.wav	84480	australia
common_voice_en_20136033.wav	92544	australia
common_voice_en_20920403.wav	156672	australia
common_voice_en_20961070.wav	72192	australia
common_voice_en_20125881.wav	109440	australia
common_voice_en_21882.wav	37632	australia
common_voice_en_19439527.wav	93312	australia
common_voice_en_697833.wav	55296	australia
common_voice_en_18840376.wav	70272	australia
common_voice_en_20920489.wav	117504	australia
common_voice_en_651408.wav	43392	australia
common_voice_en_19438449.wav	90240	australia
common_voice_en_22109977.wav	57216	australia
common_voice_en_15904030.wav	64512	australia
common_voice_en_20733850.wav	102144	australia
common_voice_en_18618099.wav	45312	australia
common_voice_en_666651.wav	38400	australia
common_voice_en_21595283.wav	72192	australia
common_voice_en_18417514.wav	36480	australia
common_voice_en_19528313.wav	78720	australia
common_voice_en_17291409.wav	80256	australia
common_voice_en_21692127.wav	51840	australia
common_voice_en_20424038.wav	76032	australia
common_voice_en_18778693.wav	81792	australia
common_voice_en_20423981.wav	91008	australia
common_voice_en_20920494.wav	127104	australia
common_voice_en_19533149.wav	101760	australia
common_voice_en_18739365.wav	84480	australia
common_voice_en_18840483.wav	122880	australia
common_voice_en_20423977.wav	126336	australia
common_voice_en_18699988.wav	45312	australia
common_voice_en_19468032.wav	84480	australia
common_voice_en_18739335.wav	113280	australia
common_voice_en_20013285.wav	112512	australia
common_voice_en_143539.wav	110592	australia
common_voice_en_20637890.wav	96000	australia
common_voice_en_20136247.wav	98688	australia
common_voice_en_19588664.wav	87552	australia
common_voice_en_20125880.wav	66432	australia
common_voice_en_18699260.wav	108672	australia
common_voice_en_21146561.wav	137856	australia
common_voice_en_17276429.wav	89856	australia
common_voice_en_18502479.wav	64512	australia
common_voice_en_20357796.wav	63360	australia
common_voice_en_19068033.wav	79872	australia
common_voice_en_17769616.wav	117888	australia
common_voice_en_18739471.wav	90240	australia
common_voice_en_19164761.wav	91392	australia
common_voice_en_21146340.wav	105600	australia
common_voice_en_19429264.wav	108672	australia
common_voice_en_18460104.wav	33792	australia
common_voice_en_21250325.wav	84864	australia
common_voice_en_19742200.wav	69120	australia
common_voice_en_19167523.wav	88320	australia
common_voice_en_18975112.wav	97152	australia
common_voice_en_18739441.wav	70272	australia
common_voice_en_19838456.wav	77952	australia
common_voice_en_193503.wav	36480	australia
common_voice_en_19438583.wav	67200	australia
common_voice_en_18897944.wav	69120	australia
common_voice_en_17677775.wav	52608	australia
common_voice_en_651365.wav	39552	australia
common_voice_en_20827397.wav	104064	australia
common_voice_en_15904826.wav	57600	australia
common_voice_en_21692414.wav	74880	australia
common_voice_en_20135947.wav	105984	australia
common_voice_en_18417536.wav	64512	australia
common_voice_en_15904855.wav	71808	australia
common_voice_en_19056505.wav	91392	australia
common_voice_en_20466211.wav	93312	australia
common_voice_en_19438647.wav	99072	australia
common_voice_en_20878437.wav	89088	australia
common_voice_en_19265692.wav	66432	australia
common_voice_en_21457738.wav	138624	australia
common_voice_en_18455789.wav	38400	australia
common_voice_en_22110111.wav	42240	australia
common_voice_en_15903990.wav	68736	australia
common_voice_en_18570727.wav	55680	australia
common_voice_en_18840395.wav	45312	australia
common_voice_en_17392572.wav	82560	australia
common_voice_en_21595151.wav	81408	australia
common_voice_en_20920625.wav	72576	australia
common_voice_en_19532987.wav	72960	australia
common_voice_en_18975065.wav	100992	australia
common_voice_en_20827404.wav	56832	australia
common_voice_en_18570718.wav	51840	australia
common_voice_en_21329850.wav	74880	australia
common_voice_en_19313972.wav	61440	australia
common_voice_en_442079.wav	64896	australia
common_voice_en_20637914.wav	91776	australia
common_voice_en_19260298.wav	69120	australia
common_voice_en_540615.wav	42624	australia
common_voice_en_20827290.wav	99072	australia
common_voice_en_19355138.wav	92160	australia
common_voice_en_20109811.wav	110208	australia
common_voice_en_18840310.wav	101760	australia
common_voice_en_13129.wav	58752	australia
common_voice_en_19798285.wav	119040	australia
common_voice_en_19438453.wav	57600	australia
common_voice_en_520222.wav	57600	australia
common_voice_en_21595222.wav	106368	australia
common_voice_en_18573069.wav	55680	australia
common_voice_en_21541038.wav	69888	australia
common_voice_en_21329767.wav	45312	australia
common_voice_en_21776986.wav	102144	australia
common_voice_en_18816392.wav	108672	australia
common_voice_en_651388.wav	69120	australia
common_voice_en_19528310.wav	118272	australia
common_voice_en_19102647.wav	135552	australia
common_voice_en_17276436.wav	50304	australia
common_voice_en_17340014.wav	89856	australia
common_voice_en_15903934.wav	57984	australia
common_voice_en_19290982.wav	91392	australia
common_voice_en_18858445.wav	56832	australia
common_voice_en_18975138.wav	78720	australia
common_voice_en_17260581.wav	49920	australia
common_voice_en_19355145.wav	74880	australia
common_voice_en_20947587.wav	114048	australia
common_voice_en_17276516.wav	91776	australia
common_voice_en_20366039.wav	63360	australia
common_voice_en_19429276.wav	106752	australia
common_voice_en_18455795.wav	51840	australia
common_voice_en_18619491.wav	56832	australia
common_voice_en_19528277.wav	49920	australia
common_voice_en_441980.wav	62208	australia
common_voice_en_19838388.wav	81792	australia
common_voice_en_19743093.wav	51072	australia
common_voice_en_18570679.wav	62592	australia
common_voice_en_651419.wav	62976	australia
common_voice_en_15903989.wav	91776	australia
common_voice_en_19056441.wav	110592	australia
common_voice_en_18950424.wav	85632	australia
common_voice_en_20562514.wav	57600	australia
common_voice_en_18099128.wav	107136	australia
common_voice_en_21541119.wav	80640	australia
common_voice_en_697928.wav	54144	australia
common_voice_en_21382129.wav	71424	australia
common_voice_en_20393249.wav	54144	australia
common_voice_en_21692565.wav	67968	australia
common_voice_en_19869960.wav	79872	australia
common_voice_en_17281473.wav	63744	australia
common_voice_en_19313981.wav	76032	australia
common_voice_en_19265686.wav	86400	australia
common_voice_en_20853290.wav	79104	australia
common_voice_en_442022.wav	41856	australia
common_voice_en_21024848.wav	80640	australia
common_voice_en_540601.wav	46080	australia
common_voice_en_20526454.wav	85248	australia
common_voice_en_19411796.wav	84480	australia
common_voice_en_19533138.wav	139392	australia
common_voice_en_666653.wav	44160	australia
common_voice_en_19314402.wav	60672	australia
common_voice_en_19804548.wav	85632	australia
common_voice_en_15903899.wav	77184	australia
common_voice_en_20204366.wav	120960	australia
common_voice_en_19056528.wav	110592	australia
common_voice_en_20947681.wav	64896	australia
common_voice_en_19496959.wav	48000	australia
common_voice_en_21382083.wav	64896	australia
common_voice_en_20466236.wav	86016	australia
common_voice_en_18618040.wav	60672	australia
common_voice_en_18502441.wav	52992	australia
common_voice_en_18618050.wav	82560	australia
common_voice_en_21146590.wav	74112	australia
common_voice_en_19533000.wav	74880	australia
common_voice_en_15904055.wav	61824	australia
common_voice_en_21754027.wav	60288	australia
common_voice_en_21329754.wav	94464	australia
common_voice_en_18945590.wav	60672	australia
common_voice_en_19804509.wav	113280	australia
common_voice_en_17276520.wav	50304	australia
common_voice_en_18950379.wav	92160	australia
common_voice_en_21776927.wav	59904	australia
common_voice_en_18950453.wav	118272	australia
common_voice_en_18699234.wav	86400	australia
common_voice_en_520252.wav	55680	australia
common_voice_en_19355450.wav	125952	australia
common_voice_en_18099307.wav	117888	australia
common_voice_en_18816263.wav	74880	australia
common_voice_en_20670846.wav	77568	australia
common_voice_en_20920542.wav	105600	australia
common_voice_en_19291475.wav	86400	australia
common_voice_en_592155.wav	55296	australia
common_voice_en_18502397.wav	52992	australia
common_voice_en_19672367.wav	65280	australia
common_voice_en_19095281.wav	87552	australia
common_voice_en_19804496.wav	124032	australia
common_voice_en_18099310.wav	72960	australia
common_voice_en_19438580.wav	87552	australia
common_voice_en_19804429.wav	69120	australia
common_voice_en_20357757.wav	81792	australia
common_voice_en_19588605.wav	61440	australia
common_voice_en_21382115.wav	141312	australia
common_voice_en_13119.wav	89472	australia
common_voice_en_18417562.wav	59520	australia
common_voice_en_18658113.wav	90240	australia
common_voice_en_193509.wav	44544	australia
common_voice_en_19018878.wav	53760	australia
common_voice_en_666635.wav	52992	australia
common_voice_en_18460160.wav	49152	australia
common_voice_en_18417628.wav	60672	australia
common_voice_en_21858.wav	47232	australia
common_voice_en_18658148.wav	62592	australia
common_voice_en_20303611.wav	119424	australia
common_voice_en_18700010.wav	52992	australia
common_voice_en_20466356.wav	81024	australia
common_voice_en_18816320.wav	89472	australia
common_voice_en_21692258.wav	91392	australia
common_voice_en_15904931.wav	103680	australia
common_voice_en_20013259.wav	115200	australia
common_voice_en_18658019.wav	46080	australia
common_voice_en_21389.wav	87168	australia
common_voice_en_21692520.wav	90240	australia
common_voice_en_20183434.wav	122880	australia
common_voice_en_19081619.wav	82560	australia
common_voice_en_20873176.wav	41088	australia
common_voice_en_19265683.wav	76032	australia
common_voice_en_18455776.wav	58752	australia
common_voice_en_18617993.wav	44160	australia
common_voice_en_193504.wav	46080	australia
common_voice_en_20637894.wav	99840	australia
common_voice_en_20299905.wav	86784	australia
common_voice_en_19472052.wav	63360	australia
common_voice_en_19439623.wav	97920	australia
common_voice_en_18345600.wav	99840	australia
common_voice_en_18460080.wav	79872	australia
common_voice_en_18502532.wav	63360	australia
common_voice_en_18816353.wav	82560	australia
common_voice_en_20013614.wav	97920	australia
common_voice_en_19004426.wav	117120	australia
common_voice_en_18618043.wav	66432	australia
common_voice_en_19804245.wav	51840	australia
common_voice_en_520263.wav	82560	australia
common_voice_en_21146346.wav	69504	australia
common_voice_en_18739376.wav	59520	australia
common_voice_en_21329661.wav	77568	australia
